index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
9612,3,cat,3,0.9999585151672363,4.1484832763671875e-05,-12.364595413208008,-12.364636421203613,705.8035888671875
32322,8,ship,3,0.839792788028717,0.16020721197128296,-4.769021987915039,-4.94362211227417,3904.443115234375
27744,2,bird,2,0.999056875705719,0.0009431242942810059,-8.435791969299316,-8.436735153198242,519.6439819335938
19549,9,truck,9,0.9992478489875793,0.0007521510124206543,-8.556584358215332,-8.557336807250977,419.30816650390625
29575,5,dog,5,0.9993919134140015,0.0006080865859985352,-8.815194129943848,-8.815802574157715,251.85025024414062
45352,7,horse,7,0.9998941421508789,0.00010585784912109375,-10.434901237487793,-10.435007095336914,466.39306640625
19687,9,truck,9,0.9941311478614807,0.005868852138519287,-9.11225700378418,-9.118143081665039,1289.7579345703125
8764,7,horse,7,0.9992671608924866,0.0007328391075134277,-8.647239685058594,-8.64797306060791,322.9683837890625
26087,3,cat,3,0.9999047517776489,9.524822235107422e-05,-10.49837875366211,-10.49847412109375,402.3670959472656
40003,1,automobile,1,0.9999368190765381,6.318092346191406e-05,-11.005047798156738,-11.005110740661621,258.1219482421875
562,8,ship,8,0.9992040991783142,0.000795900821685791,-9.185040473937988,-9.185836791992188,534.9228515625
18176,5,dog,5,0.9767563343048096,0.02324366569519043,-8.404242515563965,-8.427760124206543,2273.190673828125
8475,1,automobile,1,0.9999377727508545,6.222724914550781e-05,-10.986870765686035,-10.986932754516602,348.3805236816406
49585,1,automobile,1,0.9999299049377441,7.009506225585938e-05,-11.015028953552246,-11.015098571777344,314.1978454589844
46438,9,truck,9,0.9987861514091492,0.00121384859085083,-8.44460391998291,-8.445817947387695,357.5253601074219
29631,5,dog,5,0.9998586177825928,0.00014138221740722656,-10.175713539123535,-10.175854682922363,323.4614562988281
7628,9,truck,9,0.9996368885040283,0.0003631114959716797,-9.352025985717773,-9.352389335632324,254.818115234375
35850,1,automobile,1,0.9994080066680908,0.0005919933319091797,-8.817489624023438,-8.818081855773926,125.59037017822266
47428,0,airplane,0,0.9998997449874878,0.00010025501251220703,-10.521162986755371,-10.521263122558594,256.99053955078125
41564,5,dog,5,0.8522448539733887,0.14775514602661133,-5.013454914093018,-5.173336505889893,2632.596435546875
21372,9,truck,9,0.998620867729187,0.0013791322708129883,-10.03732967376709,-10.03870964050293,1630.634765625
6696,7,horse,7,0.9997926354408264,0.00020736455917358398,-9.639028549194336,-9.639235496520996,170.43934631347656
42834,1,automobile,1,0.9999005794525146,9.942054748535156e-05,-10.897459983825684,-10.89755916595459,234.14102172851562
4103,4,deer,4,0.999624490737915,0.00037550926208496094,-9.38282299041748,-9.383198738098145,354.0248107910156
15089,5,dog,5,0.9991710186004639,0.0008289813995361328,-8.939081192016602,-8.939910888671875,518.4841918945312
49783,9,truck,9,0.9996563196182251,0.00034368038177490234,-9.375055313110352,-9.375399589538574,315.1811218261719
35593,8,ship,8,0.9997689127922058,0.00023108720779418945,-9.693917274475098,-9.694148063659668,221.34442138671875
11472,9,truck,9,0.9586085677146912,0.04139143228530884,-7.003357887268066,-7.04563045501709,1666.7127685546875
48688,7,horse,7,0.9998168349266052,0.0001831650733947754,-9.823049545288086,-9.823232650756836,194.51451110839844
2389,1,automobile,1,0.9952966570854187,0.004703342914581299,-7.966811180114746,-7.9715256690979,882.5946655273438
29344,8,ship,8,0.998063862323761,0.0019361376762390137,-9.200868606567383,-9.20280647277832,989.451171875
3730,6,frog,6,0.9996356964111328,0.0003643035888671875,-9.394014358520508,-9.394378662109375,218.16546630859375
33059,1,automobile,1,0.993433952331543,0.006566047668457031,-7.246976852416992,-7.253564357757568,1028.617431640625
41754,7,horse,7,0.9998993873596191,0.00010061264038085938,-10.739864349365234,-10.739965438842773,826.00390625
6117,7,horse,7,0.9264477491378784,0.07355225086212158,-5.025173664093018,-5.101571083068848,2379.5458984375
11685,9,truck,9,0.9992945194244385,0.0007054805755615234,-8.636697769165039,-8.63740348815918,322.07269287109375
6298,4,deer,4,0.9997376799583435,0.00026232004165649414,-9.603325843811035,-9.603588104248047,438.359619140625
299,4,deer,4,0.9985369443893433,0.0014630556106567383,-9.215664863586426,-9.21712875366211,1027.7440185546875
7977,1,automobile,1,0.9983978867530823,0.0016021132469177246,-8.659287452697754,-8.660890579223633,820.7496337890625
502,2,bird,2,0.9983704686164856,0.0016295313835144043,-8.344674110412598,-8.346304893493652,1266.469970703125
39183,9,truck,9,0.9258332252502441,0.07416677474975586,-5.49754524230957,-5.574606418609619,2493.46923828125
10672,7,horse,7,0.9997555613517761,0.00024443864822387695,-9.538171768188477,-9.538415908813477,168.37989807128906
15304,0,airplane,0,0.9996633529663086,0.00033664703369140625,-9.287148475646973,-9.287485122680664,250.22650146484375
6157,7,horse,7,0.9987435936927795,0.001256406307220459,-8.23336410522461,-8.234621047973633,289.1270751953125
31185,5,dog,5,0.9899393916130066,0.010060608386993408,-8.826820373535156,-8.836932182312012,1658.338134765625
22393,6,frog,6,0.9993447661399841,0.0006552338600158691,-8.804889678955078,-8.80554485321045,244.25717163085938
15660,4,deer,4,0.9947273135185242,0.00527268648147583,-8.605203628540039,-8.610489845275879,1245.4774169921875
4627,5,dog,5,0.9845939874649048,0.015406012535095215,-8.96003246307373,-8.975558280944824,2093.51806640625
32761,0,airplane,0,0.999942421913147,5.7578086853027344e-05,-11.334477424621582,-11.334534645080566,719.5953369140625
40486,4,deer,4,0.999599277973175,0.00040072202682495117,-9.22953987121582,-9.229940414428711,309.588134765625
33380,0,airplane,0,0.9996641874313354,0.0003358125686645508,-9.642802238464355,-9.64313793182373,350.9701843261719
41816,7,horse,7,0.9985902905464172,0.0014097094535827637,-8.636011123657227,-8.637421607971191,598.8065185546875
34277,7,horse,5,0.8832733631134033,0.11672663688659668,-5.284186363220215,-5.408307075500488,2536.85400390625
8865,2,bird,2,0.9997110962867737,0.00028890371322631836,-10.377392768859863,-10.377681732177734,711.4566650390625
3823,6,frog,6,0.9997265934944153,0.0002734065055847168,-9.503429412841797,-9.503703117370605,101.64302825927734
9997,1,automobile,1,0.9783986210823059,0.021601378917694092,-7.65100622177124,-7.672844409942627,1634.84521484375
24674,4,deer,4,0.9996215105056763,0.00037848949432373047,-9.60489559173584,-9.605274200439453,697.8076171875
48347,0,airplane,0,0.9999635219573975,3.647804260253906e-05,-11.64916706085205,-11.649203300476074,1065.56005859375
36609,3,cat,3,0.9996660947799683,0.0003339052200317383,-9.341976165771484,-9.342309951782227,269.5284423828125
43040,3,cat,3,0.9999039173126221,9.608268737792969e-05,-11.337121963500977,-11.337218284606934,385.35772705078125
5719,0,airplane,0,0.9997106194496155,0.0002893805503845215,-9.49736499786377,-9.497654914855957,258.0341796875
9785,6,frog,2,0.6550270318984985,0.34497296810150146,-4.701534748077393,-5.1246137619018555,3617.713134765625
31404,3,cat,5,0.9402762651443481,0.059723734855651855,-6.474326133728027,-6.535907745361328,2280.76416015625
10157,1,automobile,1,0.9995217323303223,0.0004782676696777344,-9.26081657409668,-9.261295318603516,139.98922729492188
17968,9,truck,9,0.9998509883880615,0.00014901161193847656,-10.297689437866211,-10.29783821105957,254.64675903320312
33644,2,bird,2,0.9995940327644348,0.00040596723556518555,-9.674773216247559,-9.675179481506348,298.6426086425781
45105,1,automobile,1,0.9998162388801575,0.0001837611198425293,-10.575984954833984,-10.57616901397705,262.419677734375
7899,6,frog,6,0.9995059967041016,0.0004940032958984375,-8.941385269165039,-8.941879272460938,122.39558410644531
42331,8,ship,8,0.9997785687446594,0.00022143125534057617,-9.826041221618652,-9.826262474060059,534.4962158203125
5937,9,truck,9,0.9997170567512512,0.0002829432487487793,-9.47321605682373,-9.473499298095703,265.9517517089844
13833,0,airplane,0,0.9997987151145935,0.00020128488540649414,-10.055594444274902,-10.055795669555664,271.6026306152344
34053,2,bird,0,0.9992606043815613,0.0007393956184387207,-9.13921070098877,-9.1399507522583,713.2470703125
20193,6,frog,6,0.9998524188995361,0.0001475811004638672,-9.975275039672852,-9.975422859191895,84.28385925292969
17668,7,horse,7,0.9103220701217651,0.08967792987823486,-6.793735027313232,-6.887691974639893,2164.924072265625
820,2,bird,2,0.9995124340057373,0.0004875659942626953,-9.569210052490234,-9.569697380065918,594.9462280273438
15876,3,cat,3,0.9996535778045654,0.0003464221954345703,-10.384464263916016,-10.384810447692871,1375.2603759765625
11532,1,automobile,1,0.9994063377380371,0.0005936622619628906,-9.058053970336914,-9.058648109436035,198.26878356933594
18700,8,ship,8,0.999902606010437,9.739398956298828e-05,-10.545421600341797,-10.54551887512207,134.52975463867188
15947,4,deer,4,0.9990693926811218,0.0009306073188781738,-8.99877643585205,-8.999707221984863,620.0912475585938
5732,8,ship,8,0.9992222785949707,0.0007777214050292969,-8.775761604309082,-8.77653980255127,380.4652099609375
34293,2,bird,2,0.9978471994400024,0.0021528005599975586,-9.019646644592285,-9.021801948547363,1139.4234619140625
44246,1,automobile,1,0.9990687966346741,0.0009312033653259277,-8.372475624084473,-8.373407363891602,355.04693603515625
27149,2,bird,2,0.999171257019043,0.0008287429809570312,-8.968951225280762,-8.969779968261719,1322.630126953125
31402,3,cat,3,0.9970966577529907,0.0029033422470092773,-10.923406600952148,-10.926314353942871,1803.388671875
38679,3,cat,3,0.9964746832847595,0.0035253167152404785,-9.15526008605957,-9.158791542053223,2366.711669921875
8345,7,horse,7,0.9994807839393616,0.0005192160606384277,-8.974298477172852,-8.974817276000977,222.79364013671875
48448,6,frog,6,0.9995273351669312,0.00047266483306884766,-9.025466918945312,-9.02593994140625,263.5508728027344
44202,4,deer,4,0.9990637898445129,0.0009362101554870605,-8.67061710357666,-8.671553611755371,453.3081970214844
11164,5,dog,5,0.9997163414955139,0.000283658504486084,-9.535710334777832,-9.535993576049805,333.9813537597656
37967,3,cat,3,0.9991291165351868,0.0008708834648132324,-8.686417579650879,-8.687289237976074,412.5841979980469
10226,7,horse,7,0.9995266199111938,0.00047338008880615234,-9.002006530761719,-9.002480506896973,450.0346984863281
4439,3,cat,3,0.9999326467514038,6.73532485961914e-05,-10.76140022277832,-10.761467933654785,268.4833984375
29130,9,truck,9,0.9995895028114319,0.00041049718856811523,-9.145272254943848,-9.145683288574219,96.33831024169922
25233,5,dog,5,0.9998540878295898,0.00014591217041015625,-10.380480766296387,-10.380626678466797,788.1646118164062
15719,6,frog,6,0.6187718510627747,0.38122814893722534,-4.912247657775879,-5.392266273498535,4534.51904296875
4942,1,automobile,1,0.9992103576660156,0.000789642333984375,-8.492548942565918,-8.493338584899902,228.46612548828125
18395,8,ship,8,0.9993077516555786,0.0006922483444213867,-8.914194107055664,-8.914886474609375,885.7352294921875
19559,6,frog,6,0.999935507774353,6.449222564697266e-05,-10.764364242553711,-10.764429092407227,367.7154846191406
30302,6,frog,6,0.999872088432312,0.00012791156768798828,-10.396961212158203,-10.397089004516602,267.99273681640625
35163,3,cat,3,0.9993732571601868,0.0006267428398132324,-9.711006164550781,-9.71163272857666,551.1846313476562
46146,5,dog,5,0.9999773502349854,2.2649765014648438e-05,-12.584545135498047,-12.58456802368164,1383.0020751953125
44803,4,deer,4,0.9999047517776489,9.524822235107422e-05,-10.473831176757812,-10.473926544189453,280.6004333496094
42058,9,truck,9,0.9985182881355286,0.0014817118644714355,-9.147128105163574,-9.148611068725586,1419.046142578125
47575,7,horse,7,0.9999146461486816,8.535385131835938e-05,-10.610187530517578,-10.610273361206055,335.4415588378906
5163,0,airplane,0,0.9999804496765137,1.9550323486328125e-05,-12.349610328674316,-12.349629402160645,1071.1043701171875
13900,7,horse,7,0.9999496936798096,5.030632019042969e-05,-11.296964645385742,-11.297015190124512,627.1864013671875
32474,1,automobile,1,0.9997138381004333,0.0002861618995666504,-9.43527889251709,-9.435564994812012,110.31780242919922
15690,9,truck,9,0.9996465444564819,0.0003534555435180664,-9.328121185302734,-9.328474998474121,264.5954284667969
3078,1,automobile,1,0.999832034111023,0.00016796588897705078,-9.972814559936523,-9.972982406616211,190.426513671875
6286,9,truck,9,0.954480767250061,0.045519232749938965,-6.92881441116333,-6.975402355194092,1719.64111328125
26013,9,truck,9,0.9994691014289856,0.0005308985710144043,-9.01088809967041,-9.011419296264648,378.59442138671875
45018,5,dog,5,0.9993311166763306,0.0006688833236694336,-8.834091186523438,-8.834760665893555,213.287353515625
6659,1,automobile,1,0.9997063279151917,0.0002936720848083496,-9.882927894592285,-9.883221626281738,167.9375
42982,4,deer,4,0.9999279975891113,7.200241088867188e-05,-10.72765064239502,-10.72772216796875,180.11911010742188
32231,5,dog,5,0.9988662004470825,0.0011337995529174805,-8.531575202941895,-8.532710075378418,558.8253784179688
747,1,automobile,1,0.9947978258132935,0.005202174186706543,-8.941693305969238,-8.946908950805664,1603.06787109375
35789,1,automobile,1,0.9992592930793762,0.0007407069206237793,-8.643261909484863,-8.644002914428711,173.86123657226562
30901,9,truck,9,0.9998481273651123,0.0001518726348876953,-10.147475242614746,-10.147626876831055,122.41951751708984
42568,2,bird,2,0.9983760118484497,0.001623988151550293,-7.977138519287109,-7.978764057159424,385.2667236328125
7994,6,frog,6,0.9991903901100159,0.0008096098899841309,-8.488381385803223,-8.489191055297852,272.8385925292969
31993,4,deer,4,0.9986857771873474,0.0013142228126525879,-9.07144832611084,-9.072763442993164,725.8894653320312
39780,0,airplane,0,0.9996354579925537,0.00036454200744628906,-9.487794876098633,-9.4881591796875,211.09446716308594
16960,6,frog,6,0.9995563626289368,0.0004436373710632324,-9.306463241577148,-9.306906700134277,532.4710693359375
15221,9,truck,9,0.9998883008956909,0.00011169910430908203,-11.217639923095703,-11.217751502990723,918.2804565429688
30956,7,horse,7,0.9993471503257751,0.0006528496742248535,-9.39581298828125,-9.396466255187988,872.2568359375
22204,7,horse,7,0.9995527863502502,0.00044721364974975586,-9.072324752807617,-9.072772026062012,471.72332763671875
44458,8,ship,8,0.9999672174453735,3.2782554626464844e-05,-11.556587219238281,-11.556619644165039,620.356201171875
16801,0,airplane,0,0.6572567224502563,0.34274327754974365,-5.230533599853516,-5.650214195251465,4289.2666015625
14801,7,horse,7,0.9981383085250854,0.0018616914749145508,-7.993625640869141,-7.995489120483398,419.5742492675781
45790,7,horse,7,0.9992469549179077,0.0007530450820922852,-8.591882705688477,-8.592636108398438,237.35926818847656
18183,9,truck,9,0.9997729659080505,0.0002270340919494629,-9.643936157226562,-9.644163131713867,245.98764038085938
33055,8,ship,8,0.99741530418396,0.002584695816040039,-7.7704901695251465,-7.773077964782715,870.9415283203125
19572,1,automobile,1,0.9998660087585449,0.00013399124145507812,-10.77510929107666,-10.775242805480957,842.1907348632812
19305,0,airplane,0,0.9999029636383057,9.703636169433594e-05,-10.74415111541748,-10.744248390197754,292.98626708984375
19213,2,bird,2,0.9994080066680908,0.0005919933319091797,-9.824529647827148,-9.825121879577637,823.4110107421875
6926,6,frog,6,0.9996163845062256,0.00038361549377441406,-9.507148742675781,-9.507532119750977,328.8563537597656
44490,8,ship,8,0.9974049925804138,0.0025950074195861816,-8.317852020263672,-8.320450782775879,1030.4508056640625
3927,3,cat,3,0.9178971648216248,0.08210283517837524,-6.644302845001221,-6.729972839355469,2006.8134765625
35713,0,airplane,0,0.9999197721481323,8.022785186767578e-05,-10.679251670837402,-10.67933177947998,320.4667053222656
35745,6,frog,6,0.9995723366737366,0.00042766332626342773,-9.627068519592285,-9.627496719360352,1063.234619140625
3619,5,dog,5,0.994971752166748,0.005028247833251953,-10.346391677856445,-10.351432800292969,2073.643798828125
45476,7,horse,7,0.9990599751472473,0.0009400248527526855,-8.34450626373291,-8.345446586608887,327.9498291015625
17636,7,horse,7,0.9994521737098694,0.0005478262901306152,-9.089025497436523,-9.089573860168457,360.2140197753906
13937,0,airplane,0,0.9854269027709961,0.014573097229003906,-6.280329704284668,-6.295010089874268,1275.5743408203125
13749,7,horse,7,0.9994428753852844,0.0005571246147155762,-8.81005859375,-8.810615539550781,153.6746063232422
6261,7,horse,7,0.9953130483627319,0.004686951637268066,-8.172332763671875,-8.177030563354492,1653.6517333984375
