index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
38461,6,frog,6,5.841158866882324,-9.25815200805664,-0.00030559301376342773
30476,3,cat,3,5.088508605957031,-6.54453706741333,-0.00012999773025512695
26432,6,frog,6,5.014521598815918,-4.4526238441467285,5.011260509490967e-05
35322,1,automobile,1,5.320212364196777,-6.349078178405762,-9.185820817947388e-05
23896,6,frog,6,4.942470550537109,-6.283924579620361,-0.00011973828077316284
26739,5,dog,5,5.332395553588867,-8.636931419372559,-0.00029537826776504517
28621,6,frog,6,5.41046142578125,-6.199161529541016,-7.04154372215271e-05
46624,8,ship,8,5.316986083984375,-8.13899040222168,-0.00025218725204467773
43202,4,deer,4,5.418346405029297,-7.846264839172363,-0.00021694600582122803
1797,8,ship,8,4.8544921875,-7.714724063873291,-0.0002554953098297119
31493,2,bird,2,5.635530471801758,-8.426534652709961,-0.0002494826912879944
41083,8,ship,8,5.612098693847656,-5.419200420379639,1.7210841178894043e-05
16595,9,truck,9,5.522035598754883,-8.864777565002441,-0.0002988576889038086
36007,0,airplane,0,6.582520484924316,-8.52955150604248,-0.0001741349697113037
2748,5,dog,5,5.772582054138184,-7.275585174560547,-0.00013428926467895508
21812,8,ship,8,5.816925048828125,-8.820930480957031,-0.00026860833168029785
46932,3,cat,7,5.084502220153809,-3.519925594329834,0.00013948231935501099
41075,1,automobile,1,5.5576324462890625,-6.95215368270874,-0.00012455135583877563
40051,5,dog,5,5.335393905639648,-5.714572906494141,-3.384798765182495e-05
33973,6,frog,6,5.134848594665527,-6.678159236907959,-0.0001377984881401062
34720,1,automobile,1,6.057015419006348,-8.489630699157715,-0.0002174973487854004
20698,4,deer,4,5.139780044555664,-7.507587909698486,-0.00021150708198547363
20675,9,truck,9,5.913023948669434,-8.443660736083984,-0.00022624433040618896
40689,7,horse,7,5.52787971496582,-7.570581912994385,-0.0001825094223022461
33345,3,cat,3,6.574913024902344,-8.678264617919922,-0.00018813461065292358
32162,7,horse,7,5.171364784240723,-7.001791000366211,-0.0001634657382965088
4568,6,frog,6,5.119566917419434,-6.889068126678467,-0.00015801191329956055
10817,8,ship,8,5.490567207336426,-8.442779541015625,-0.00026388466358184814
39486,0,airplane,2,5.564333915710449,-7.127673625946045,-0.0001396462321281433
33003,0,airplane,2,5.524155616760254,-3.7896318435668945,0.00015468895435333252
11273,6,frog,6,5.183114051818848,-7.0847601890563965,-0.00016983598470687866
674,4,deer,4,5.7478532791137695,-9.577798843383789,-0.0003425702452659607
6721,6,frog,6,5.168694496154785,-7.644006729125977,-0.00022113323211669922
17552,4,deer,4,5.469550132751465,-8.084790229797363,-0.00023371726274490356
5285,4,deer,4,5.647163391113281,-7.766035556793213,-0.00018934160470962524
23576,7,horse,7,5.309648513793945,-4.710408687591553,5.345046520233154e-05
21399,2,bird,2,5.598577499389648,-7.323902606964111,-0.00015413761138916016
21643,2,bird,2,5.710293769836426,-7.735666751861572,-0.00018098950386047363
32968,0,airplane,0,5.63463020324707,-10.027949333190918,-0.00039302557706832886
43669,1,automobile,1,5.541954040527344,-8.420821189880371,-0.0002573281526565552
45023,2,bird,2,5.943268775939941,-8.011178016662598,-0.00018484145402908325
48160,6,frog,6,5.473962783813477,-8.94324779510498,-0.0003101751208305359
46499,8,ship,8,4.883134841918945,-6.9607462882995605,-0.00018551945686340332
27239,2,bird,2,5.890832901000977,-7.388338565826416,-0.00013381242752075195
22703,7,horse,7,5.801946640014648,-8.638843536376953,-0.00025362521409988403
32395,7,horse,7,4.926286697387695,-7.226647853851318,-0.0002054274082183838
45367,2,bird,2,5.566118240356445,-8.652627944946289,-0.0002759173512458801
30746,2,bird,2,5.855612754821777,-8.69123363494873,-0.000253528356552124
5066,6,frog,6,5.299969673156738,-8.278589248657227,-0.00026619434356689453
31349,4,deer,4,5.150480270385742,-7.232793807983398,-0.00018598884344100952
43290,1,automobile,1,6.014443397521973,-5.142430305480957,7.783621549606323e-05
45015,2,bird,2,5.832402229309082,-9.138959884643555,-0.0002956986427307129
38206,8,ship,2,5.480156898498535,-7.525765895843506,-0.00018275529146194458
19748,8,ship,8,5.143459320068359,-6.971242427825928,-0.00016322731971740723
309,8,ship,8,5.10344123840332,-7.322997570037842,-0.00019824504852294922
1139,2,bird,2,5.510931968688965,-7.662064075469971,-0.00019221007823944092
11048,6,frog,6,5.355823516845703,-7.196671009063721,-0.00016442686319351196
27922,5,dog,5,6.443541526794434,-9.139212608337402,-0.00024114549160003662
43432,8,ship,8,4.911310195922852,-7.380269527435303,-0.00022051483392715454
12059,4,deer,4,5.477362632751465,-7.611627578735352,-0.00019069015979766846
46841,3,cat,3,5.299408912658691,-7.7723588943481445,-0.00022095441818237305
19630,0,airplane,0,4.356301307678223,-5.891272068023682,-0.00013694912195205688
10486,0,airplane,0,4.9443769454956055,-7.522266387939453,-0.0002302601933479309
29931,6,frog,6,4.996397972106934,-5.5820631980896,-5.2265822887420654e-05
45873,4,deer,4,5.125455856323242,-7.258365631103516,-0.00019049644470214844
32525,4,deer,4,5.425644874572754,-8.675593376159668,-0.0002905130386352539
21993,9,truck,9,5.619203567504883,-8.225347518920898,-0.00023292750120162964
620,6,frog,2,5.108194351196289,-4.044744491577148,9.483844041824341e-05
41943,8,ship,8,5.142571449279785,-7.092078685760498,-0.00017412006855010986
14566,4,deer,4,5.898280143737793,-8.69025707244873,-0.00024963170289993286
46690,5,dog,5,5.172442436218262,-6.909979343414307,-0.00015516579151153564
44563,4,deer,4,4.887317657470703,-2.9171512126922607,0.00017557293176651
16853,1,automobile,1,5.444733619689941,-7.53754997253418,-0.00018697232007980347
33500,8,ship,8,5.332674026489258,-7.47693395614624,-0.00019155442714691162
4186,2,bird,2,5.401521682739258,-6.652315616607666,-0.00011169910430908203
28873,1,automobile,1,4.876489639282227,-4.710333347320557,1.4826655387878418e-05
15985,5,dog,5,5.353569984436035,-5.956587314605713,-5.383044481277466e-05
2328,1,automobile,1,5.821579933166504,-8.002714157104492,-0.00019494444131851196
31443,8,ship,8,5.470812797546387,-9.157526016235352,-0.0003296583890914917
48863,9,truck,9,5.315032005310059,-6.099675178527832,-7.005035877227783e-05
22755,2,bird,2,5.130247116088867,-4.004379749298096,0.00010039657354354858
20232,9,truck,9,5.369159698486328,-8.192817687988281,-0.0002523362636566162
23734,6,frog,6,5.161593437194824,-6.32289457321167,-0.00010367482900619507
26879,0,airplane,0,4.920099258422852,-7.130293369293213,-0.00019738078117370605
30799,4,deer,4,5.932925224304199,-8.479867935180664,-0.00022770464420318604
2399,7,horse,7,5.448777198791504,-8.621206283569336,-0.0002835765480995178
17193,4,deer,4,4.954394340515137,-3.159625768661499,0.0001599639654159546
15412,3,cat,8,5.467351913452148,-4.557495594024658,8.116662502288818e-05
40564,9,truck,9,5.369991302490234,-8.780367851257324,-0.0003048628568649292
42883,0,airplane,0,5.583637237548828,-4.582113265991211,8.93622636795044e-05
19178,4,deer,4,5.574746131896973,-8.145768165588379,-0.00022978335618972778
41650,6,frog,6,5.337169647216797,-7.891307353973389,-0.00022821873426437378
38692,5,dog,5,5.909075736999512,-7.365033149719238,-0.0001301020383834839
17730,8,ship,8,5.21806526184082,-8.187374114990234,-0.0002653449773788452
37747,0,airplane,0,5.8548784255981445,-8.451292991638184,-0.00023212283849716187
15002,7,horse,7,5.367189407348633,-8.029337882995605,-0.0002378895878791809
2166,8,ship,8,5.16042423248291,-8.584078788757324,-0.0003059953451156616
8576,1,automobile,1,5.152102470397949,-7.200786590576172,-0.0001829788088798523
2719,2,bird,2,5.657473564147949,-9.004582405090332,-0.00029927492141723633
19423,5,dog,5,5.544668197631836,-8.265360832214355,-0.00024317950010299683
8607,1,automobile,1,5.262857437133789,-7.966313362121582,-0.00024156272411346436
35998,3,cat,3,5.30360221862793,-7.64818811416626,-0.00020947307348251343
48699,4,deer,4,5.542181015014648,-7.168150424957275,-0.00014524906873703003
45862,6,frog,6,5.661868095397949,-8.314062118530273,-0.00023706257343292236
13822,3,cat,3,5.182847023010254,-8.577649116516113,-0.000303417444229126
14037,8,ship,8,5.469806671142578,-7.860067844390869,-0.0002135932445526123
12543,8,ship,8,5.231630325317383,-8.220999717712402,-0.00026714056730270386
35975,7,horse,7,5.247880935668945,-7.381899356842041,-0.00019062310457229614
29537,8,ship,8,5.642534255981445,-9.10825252532959,-0.00030991435050964355
40918,2,bird,2,6.082184791564941,-9.512504577636719,-0.0003068596124649048
3822,1,automobile,1,5.437196731567383,-7.81903600692749,-0.00021282583475112915
21813,1,automobile,1,5.5592145919799805,-8.11214828491211,-0.0002281591296195984
19670,9,truck,9,5.269351005554199,-8.313180923461914,-0.00027202069759368896
44628,3,cat,3,5.440448760986328,-7.615627765655518,-0.00019434094429016113
47799,0,airplane,0,4.986793518066406,-4.4274983406066895,4.9874186515808105e-05
23296,7,horse,7,5.35073184967041,-6.91473913192749,-0.00013968348503112793
21430,7,horse,7,5.229372978210449,-7.260166168212891,-0.0001813843846321106
45674,5,dog,5,5.2430219650268555,-6.041896820068359,-7.131695747375488e-05
31054,2,bird,2,5.385519027709961,-8.051124572753906,-0.0002382025122642517
19911,1,automobile,1,5.947400093078613,-8.248238563537598,-0.00020568817853927612
28456,0,airplane,0,5.5866241455078125,-8.631863594055176,-0.0002722442150115967
29662,3,cat,3,5.6231842041015625,-9.321539878845215,-0.00033073872327804565
49333,5,dog,5,6.479219436645508,-9.664985656738281,-0.0002850666642189026
8891,6,frog,6,4.965102195739746,-7.102396011352539,-0.0001908615231513977
4050,1,automobile,9,4.700405120849609,-3.654515504837036,9.322911500930786e-05
12531,9,truck,9,5.608216285705566,-8.908921241760254,-0.0002951100468635559
34135,8,ship,8,5.32452392578125,-8.751514434814453,-0.0003063380718231201
29999,1,automobile,1,5.828125,-8.992995262145996,-0.0002830028533935547
16422,8,ship,8,5.388930320739746,-7.8848557472229,-0.00022302567958831787
22225,5,dog,5,5.174895286560059,-6.376760959625244,-0.00010730326175689697
27410,8,ship,8,5.3611040115356445,-8.140862464904785,-0.0002484172582626343
48919,9,truck,9,6.135133743286133,-8.997198104858398,-0.0002559646964073181
45709,2,bird,4,6.031163215637207,-6.511044502258301,-4.287064075469971e-05
33318,3,cat,3,6.188271522521973,-9.813589096069336,-0.0003243759274482727
40395,8,ship,8,5.306878089904785,-9.071122169494629,-0.0003365427255630493
31156,7,horse,7,5.205766677856445,-6.987655162811279,-0.00015912950038909912
16174,9,truck,9,5.549285888671875,-7.945723533630371,-0.00021415948867797852
28701,9,truck,9,5.270151138305664,-8.096480369567871,-0.0002525448799133301
49751,4,deer,4,5.354793548583984,-7.748223304748535,-0.00021384656429290771
24702,5,dog,5,5.099034309387207,-7.053569316864014,-0.00017455220222473145
12129,0,airplane,0,5.157281875610352,-7.8056721687316895,-0.00023660808801651
1468,8,ship,8,5.921112060546875,-8.393542289733887,-0.00022104382514953613
23828,7,horse,7,5.744529724121094,-7.7751288414001465,-0.00018145889043807983
28586,8,ship,8,5.262788772583008,-7.406395435333252,-0.0001914873719215393
31749,1,automobile,1,5.644098281860352,-7.426951885223389,-0.00015929341316223145
38531,2,bird,2,5.856054306030273,-8.035902976989746,-0.00019484013319015503
1288,2,bird,2,5.648820877075195,-6.619511127471924,-8.668005466461182e-05
8145,9,truck,9,5.825343132019043,-8.340925216674805,-0.00022487342357635498
39611,9,truck,9,5.403298377990723,-7.026235580444336,-0.00014495104551315308
14658,2,bird,2,5.705841064453125,-8.052364349365234,-0.00020972639322280884
45552,3,cat,5,4.842411994934082,-4.738324165344238,9.275972843170166e-06
39934,9,truck,9,5.533232688903809,-9.31912899017334,-0.0003385394811630249
45686,6,frog,6,5.134247779846191,-7.327616214752197,-0.00019590556621551514
22245,3,cat,3,5.833530426025391,-9.307869911193848,-0.0003107413649559021
40049,2,bird,2,5.617066383361816,-8.697733879089355,-0.0002754107117652893
44078,6,frog,6,5.392339706420898,-7.941857814788818,-0.0002278164029121399
36557,9,truck,9,5.574039459228516,-8.880324363708496,-0.00029559433460235596
17329,2,bird,2,5.871537208557129,-7.17693567276001,-0.0001166313886642456
46227,9,truck,9,5.806912422180176,-8.238560676574707,-0.00021736323833465576
17039,4,deer,4,5.461783409118652,-5.308790683746338,1.3649463653564453e-05
49325,3,cat,3,4.936627388000488,-6.7430853843688965,-0.00016129016876220703
49573,2,bird,2,5.533266067504883,-5.121115207672119,3.6776065826416016e-05
3556,4,deer,4,5.001802444458008,-4.099625110626221,8.04513692855835e-05
4060,0,airplane,0,5.458890914916992,-7.1821112632751465,-0.0001539364457130432
4879,8,ship,8,5.125946998596191,-7.787027835845947,-0.00023774802684783936
8507,3,cat,3,4.9047346115112305,-5.506200313568115,-5.3666532039642334e-05
12664,9,truck,9,5.443815231323242,-7.9310808181762695,-0.0002222508192062378
45644,4,deer,4,5.798137664794922,-9.118720054626465,-0.0002969503402709961
20214,1,automobile,1,5.594647407531738,-7.675786972045898,-0.0001859515905380249
37537,5,dog,5,5.918316841125488,-9.112244606018066,-0.00028564780950546265
20387,5,dog,3,4.9428253173828125,-4.9644694328308105,-1.9222497940063477e-06
43108,9,truck,9,5.740050315856934,-8.096701622009277,-0.00021062791347503662
45588,2,bird,2,5.439470291137695,-8.22498893737793,-0.00024893879890441895
5316,9,truck,9,5.437873840332031,-6.657423496246338,-0.00010891258716583252
7582,7,horse,7,5.251532554626465,-8.02690601348877,-0.0002479851245880127
37720,5,dog,5,4.881526947021484,-5.71498966217041,-7.437914609909058e-05
2980,7,horse,7,6.1428022384643555,-3.5442678928375244,0.0002317875623703003
4484,3,cat,3,5.407332420349121,-6.942697525024414,-0.00013712793588638306
45395,3,cat,5,4.822973251342773,-4.5489277839660645,2.4437904357910156e-05
26961,2,bird,2,5.842007637023926,-7.254149436950684,-0.00012617558240890503
24488,0,airplane,3,4.616233825683594,-2.579993963241577,0.0001814141869544983
3970,4,deer,4,5.4944610595703125,-8.294402122497559,-0.00025025010108947754
35903,6,frog,6,5.423192024230957,-3.4124515056610107,0.00017928332090377808
6673,1,automobile,1,5.756081581115723,-7.508661270141602,-0.00015659630298614502
36040,1,automobile,1,5.633161544799805,-7.781403541564941,-0.00019196420907974243
12837,3,cat,3,4.837528228759766,-5.117257118225098,-2.49519944190979e-05
40001,8,ship,8,5.397549629211426,-7.796585559844971,-0.00021436065435409546
31297,1,automobile,1,5.160280227661133,-8.33108901977539,-0.00028336048126220703
22014,2,bird,2,5.545591354370117,-7.901495933532715,-0.0002105310559272766
16790,2,bird,2,5.369739532470703,-7.815566539764404,-0.0002185329794883728
19797,4,deer,3,5.638601303100586,-5.240183353424072,3.555417060852051e-05
5742,4,deer,4,5.9086761474609375,-9.322568893432617,-0.00030534714460372925
13911,5,dog,5,5.7855024337768555,-9.216499328613281,-0.00030684471130371094
47960,8,ship,8,5.499870300292969,-8.034539222717285,-0.00022652000188827515
25626,2,bird,2,5.417755126953125,-6.680718898773193,-0.00011278688907623291
35902,5,dog,5,7.172924995422363,-9.563225746154785,-0.00021395087242126465
47290,1,automobile,1,5.103650093078613,-6.976984024047852,-0.0001672878861427307
35584,7,horse,7,5.259061813354492,-8.533232688903809,-0.0002926290035247803
12871,2,bird,2,5.386953353881836,-6.074876308441162,-6.141513586044312e-05
23189,3,cat,5,4.9121198654174805,-3.337928533554077,0.00014031678438186646
46247,5,dog,5,5.716192245483398,-8.540349006652832,-0.0002524852752685547
12646,8,ship,8,5.92930793762207,-9.655972480773926,-0.0003333836793899536
10185,7,horse,3,5.190183639526367,-3.8422772884368896,0.00012020021677017212
21293,1,automobile,1,5.548809051513672,-8.220696449279785,-0.00023880600929260254
4721,0,airplane,0,5.628684043884277,-7.810768127441406,-0.00019499659538269043
4275,5,dog,3,5.24661922454834,-5.441375732421875,-1.738220453262329e-05
20452,0,airplane,0,5.777165412902832,-9.167691230773926,-0.0003032088279724121
37264,1,automobile,1,6.107837677001953,-9.023669242858887,-0.00026078522205352783
38167,1,automobile,1,5.00892448425293,-6.780675888061523,-0.00015819817781448364
18746,2,bird,2,5.191913604736328,-6.919412136077881,-0.00015427172183990479
49865,8,ship,8,5.692441940307617,-8.349177360534668,-0.00023748725652694702
29154,3,cat,3,5.940925598144531,-9.229595184326172,-0.0002941414713859558
29066,1,automobile,1,5.060498237609863,-6.557695388793945,-0.00013367831707000732
17162,8,ship,8,5.05445671081543,-5.5498528480529785,-4.420429468154907e-05
31088,4,deer,4,5.127105712890625,-3.583958864212036,0.0001375824213027954
21298,8,ship,8,5.44140625,-8.000548362731934,-0.0002286955714225769
2644,9,truck,9,5.782844543457031,-7.9329071044921875,-0.00019215792417526245
11892,4,deer,4,6.03776741027832,-8.98245906829834,-0.0002633407711982727
38525,8,ship,8,5.338778495788574,-7.233837127685547,-0.0001692846417427063
35494,4,deer,4,5.735532760620117,-8.63719367980957,-0.00025942176580429077
9582,1,automobile,1,4.960995674133301,-8.397370338439941,-0.00030706822872161865
24683,9,truck,9,5.4065046310424805,-7.442992687225342,-0.00018192827701568604
19832,7,horse,7,5.386325836181641,-7.117627143859863,-0.00015464425086975098
14299,2,bird,2,5.43454647064209,-7.641806125640869,-0.0001972094178199768
44519,4,deer,4,5.315891265869141,-8.000964164733887,-0.0002399235963821411
15757,8,ship,8,5.33701229095459,-5.055095195770264,2.5153160095214844e-05
20400,8,ship,8,5.370491981506348,-7.372838497161865,-0.00017887353897094727
27845,2,bird,2,5.40498161315918,-7.262457847595215,-0.00016592442989349365
