index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
32893,4,deer,4,0.9991394281387329,-8.645859718322754
9565,1,automobile,1,0.9976361989974976,-7.531709671020508
7716,8,ship,8,0.9999508857727051,-11.400956153869629
6724,3,cat,3,0.999483585357666,-9.076715469360352
35164,7,horse,7,0.9997593760490417,-9.80921745300293
47507,5,dog,5,0.9908298254013062,-8.631426811218262
4224,4,deer,4,0.9997264742851257,-9.608977317810059
35374,8,ship,8,0.9997996687889099,-9.830140113830566
43593,2,bird,2,0.9999939203262329,-13.585161209106445
37132,9,truck,9,0.9998049139976501,-9.91293716430664
41132,8,ship,8,0.9996218681335449,-10.497964859008789
11236,3,cat,3,0.9993661046028137,-9.013396263122559
6509,4,deer,4,0.9946326017379761,-8.093008995056152
36359,1,automobile,1,0.9986818432807922,-8.14473819732666
2417,8,ship,8,0.9998499155044556,-10.545491218566895
28743,8,ship,8,0.999966025352478,-12.022233009338379
29259,6,frog,6,0.9990808963775635,-8.4779691696167
31259,8,ship,8,0.9999651908874512,-11.503849029541016
14139,6,frog,6,0.9988934397697449,-8.331907272338867
42944,8,ship,8,0.9999667406082153,-11.747289657592773
44764,0,airplane,0,0.9996681213378906,-10.011716842651367
31785,2,bird,2,0.9997633099555969,-9.9111967086792
1295,2,bird,2,0.9996079802513123,-10.103353500366211
27394,4,deer,4,0.9998587369918823,-10.330718040466309
15444,3,cat,3,0.999701201915741,-10.31790542602539
9527,8,ship,8,0.9998553991317749,-10.682226181030273
3718,4,deer,4,0.9999657869338989,-11.711230278015137
26972,9,truck,9,0.9999408721923828,-11.325098991394043
2511,1,automobile,1,0.9962705373764038,-7.294966220855713
974,0,airplane,0,0.999388575553894,-9.385499954223633
36716,6,frog,6,0.9994454979896545,-9.469806671142578
40703,0,airplane,0,0.9999041557312012,-10.691547393798828
3263,0,airplane,0,0.9997041821479797,-9.698908805847168
7996,8,ship,8,0.9998492002487183,-10.334210395812988
43655,1,automobile,1,0.9994183778762817,-9.258957862854004
27373,2,bird,2,0.9992770552635193,-8.895648002624512
18957,9,truck,9,0.9996148347854614,-10.031604766845703
36973,3,cat,3,0.9857638478279114,-6.66994047164917
18061,5,dog,5,0.9996434450149536,-10.659080505371094
27270,3,cat,3,0.9993510842323303,-9.621567726135254
2227,1,automobile,1,0.997734785079956,-7.560897350311279
47949,5,dog,5,0.9991604089736938,-9.779616355895996
41056,4,deer,5,0.5237290263175964,-4.943640232086182
34312,5,dog,7,0.9322624802589417,-6.059854984283447
43807,8,ship,8,0.9997887015342712,-10.232001304626465
33424,5,dog,5,0.9994779229164124,-9.677565574645996
35643,2,bird,2,0.9999455213546753,-11.550702095031738
26360,4,deer,4,0.9999327659606934,-11.313019752502441
34218,2,bird,2,0.9531392455101013,-7.354793071746826
7708,9,truck,9,0.999596893787384,-9.978523254394531
38316,4,deer,4,0.9907750487327576,-9.284034729003906
684,3,cat,3,0.7997130751609802,-6.081069469451904
45235,9,truck,9,0.9992831349372864,-10.402617454528809
41209,1,automobile,1,0.999618411064148,-9.162993431091309
26753,5,dog,3,0.5317971706390381,-6.839120864868164
6768,6,frog,6,0.9998037219047546,-11.55522632598877
21512,7,horse,7,0.9653292894363403,-6.2127814292907715
31442,5,dog,5,0.9998018145561218,-10.892094612121582
23541,3,cat,3,0.9996868371963501,-10.134381294250488
45663,6,frog,6,0.9348503947257996,-5.9443864822387695
30258,2,bird,2,0.9998990297317505,-10.780920028686523
4247,7,horse,7,0.9997591376304626,-10.681160926818848
647,7,horse,7,0.9918729662895203,-6.789003849029541
14928,7,horse,7,0.9998200535774231,-10.048359870910645
39181,7,horse,7,0.9998459815979004,-10.05367374420166
39848,1,automobile,1,0.9999383687973022,-10.774773597717285
43077,0,airplane,0,0.9999105930328369,-11.45611572265625
48931,3,cat,3,0.9975458979606628,-8.616933822631836
44072,9,truck,9,0.9881828427314758,-7.824249267578125
22112,0,airplane,0,0.9998635053634644,-10.58228874206543
34834,8,ship,8,0.9997394680976868,-9.872233390808105
10462,3,cat,3,0.9993416666984558,-8.936078071594238
23025,6,frog,6,0.9626004099845886,-8.83585262298584
10348,7,horse,7,0.9991845488548279,-8.556753158569336
49384,3,cat,3,0.9955518841743469,-7.014549732208252
17595,5,dog,5,0.9998435974121094,-10.352387428283691
24325,0,airplane,0,0.9981984496116638,-10.334294319152832
10428,2,bird,2,0.9999194145202637,-11.058279037475586
16560,5,dog,5,0.9998434782028198,-11.458159446716309
42201,0,airplane,0,0.9934192299842834,-7.187702178955078
31401,2,bird,2,0.9996455907821655,-9.751375198364258
7191,7,horse,7,0.9999432563781738,-11.148199081420898
9492,7,horse,7,0.9999511241912842,-11.165068626403809
3627,7,horse,7,0.9997736811637878,-10.083403587341309
45417,5,dog,5,0.986198365688324,-6.870229244232178
3626,2,bird,7,0.6131547689437866,-3.8873300552368164
25772,3,cat,3,0.9998481273651123,-10.084017753601074
15156,3,cat,3,0.9920408129692078,-8.746603965759277
31680,8,ship,8,0.9995961785316467,-9.56276798248291
28482,6,frog,6,0.9991488456726074,-8.539674758911133
20233,0,airplane,0,0.9997779726982117,-12.736515998840332
42740,3,cat,2,0.42900577187538147,-3.1077098846435547
20198,8,ship,8,0.9998887777328491,-10.271631240844727
7741,2,bird,2,0.9990301132202148,-8.862372398376465
15148,7,horse,7,0.9985498785972595,-8.091222763061523
12951,8,ship,8,0.9978068470954895,-8.703878402709961
48551,7,horse,7,0.9968373775482178,-8.897007942199707
20082,8,ship,8,0.9999382495880127,-11.013589859008789
259,8,ship,8,0.9985058307647705,-9.168051719665527
7364,5,dog,5,0.9992734789848328,-10.713007926940918
15772,7,horse,7,0.9963139891624451,-7.971089839935303
4781,4,deer,4,0.9994294047355652,-9.568185806274414
42393,5,dog,3,0.9696500301361084,-8.073387145996094
49592,7,horse,7,0.9993698000907898,-8.868610382080078
19998,2,bird,2,0.9990431666374207,-9.215932846069336
43772,8,ship,8,0.9993755221366882,-9.478848457336426
16760,6,frog,6,0.999754011631012,-9.634330749511719
19787,3,cat,3,0.9999251365661621,-11.430375099182129
35369,0,airplane,0,0.999932050704956,-11.300673484802246
40626,7,horse,3,0.7285410165786743,-5.823179721832275
3464,4,deer,4,0.999652624130249,-9.4761323928833
35453,1,automobile,1,0.9967212080955505,-7.569185733795166
29847,6,frog,6,0.9991482496261597,-8.981908798217773
32603,1,automobile,1,0.9998161196708679,-9.856804847717285
11133,1,automobile,1,0.9981200098991394,-8.640240669250488
7644,2,bird,2,0.4947732985019684,-3.950896978378296
10234,8,ship,8,0.9999402761459351,-10.925708770751953
36607,6,frog,6,0.9992972612380981,-10.767498970031738
2497,9,truck,9,0.998428463935852,-8.355046272277832
22482,9,truck,9,0.999578058719635,-9.640081405639648
11871,4,deer,4,0.9999662637710571,-11.936436653137207
39000,6,frog,6,0.998762845993042,-9.935057640075684
45990,2,bird,2,0.9999417066574097,-11.298269271850586
34165,7,horse,7,0.9999387264251709,-11.260408401489258
31615,4,deer,4,0.9991793036460876,-8.746233940124512
31269,2,bird,2,0.999699592590332,-9.766399383544922
16725,9,truck,9,0.9998327493667603,-10.112510681152344
13160,9,truck,9,0.9992691874504089,-8.946429252624512
11327,8,ship,8,0.9999068975448608,-10.591899871826172
17332,5,dog,5,0.9999760389328003,-11.893269538879395
24321,6,frog,6,0.9997885823249817,-9.911026000976562
35002,7,horse,7,0.9990463852882385,-8.265810012817383
32855,6,frog,6,0.9955939650535583,-7.046981334686279
32351,8,ship,8,0.999690055847168,-9.548733711242676
30263,9,truck,9,0.999809205532074,-10.136008262634277
25719,0,airplane,0,0.9987226128578186,-8.7237548828125
43744,3,cat,3,0.9996546506881714,-10.592141151428223
16830,8,ship,8,0.9994039535522461,-9.310378074645996
102,9,truck,9,0.9977795481681824,-8.983208656311035
25294,6,frog,6,0.9997469782829285,-10.483634948730469
8647,6,frog,6,0.9996494054794312,-9.349446296691895
17899,8,ship,8,0.9998663663864136,-10.645735740661621
7142,3,cat,3,0.9723437428474426,-7.309473514556885
7845,7,horse,7,0.9999451637268066,-11.386926651000977
45638,6,frog,6,0.9998805522918701,-11.400879859924316
1694,1,automobile,1,0.9992227554321289,-8.545188903808594
29959,1,automobile,1,0.9971863627433777,-8.748091697692871
32731,4,deer,4,0.33157479763031006,-3.9617488384246826
40538,5,dog,5,0.9931150078773499,-8.43245792388916
3915,9,truck,0,0.9572498202323914,-6.5704169273376465
23684,0,airplane,0,0.9997768998146057,-10.51220703125
13048,5,dog,5,0.9999663829803467,-11.708497047424316
45369,6,frog,6,0.9998032450675964,-10.239519119262695
11539,6,frog,6,0.9448930025100708,-8.5910005569458
14234,3,cat,3,0.9954470992088318,-7.012491226196289
2113,7,horse,7,0.99993896484375,-11.318158149719238
1248,6,frog,6,0.9997240900993347,-9.625985145568848
5942,3,cat,3,0.9991784691810608,-9.66573429107666
30136,1,automobile,1,0.9999454021453857,-11.473583221435547
36692,5,dog,5,0.9439756870269775,-8.563385963439941
42831,7,horse,7,0.9996925592422485,-9.371438980102539
15805,6,frog,6,0.9977303147315979,-7.906524181365967
19230,6,frog,6,0.9994120597839355,-9.909221649169922
12978,2,bird,2,0.9931449890136719,-7.402155876159668
29356,9,truck,9,0.9990111589431763,-8.2435941696167
15973,5,dog,5,0.8238211870193481,-6.168593883514404
24637,5,dog,5,0.9999693632125854,-12.328530311584473
18800,9,truck,9,0.9999061822891235,-10.673748016357422
46267,5,dog,5,0.9991275668144226,-8.889500617980957
5230,6,frog,6,0.9987278580665588,-8.913140296936035
45357,0,airplane,0,0.9999666213989258,-11.78223705291748
36315,9,truck,9,0.9996817111968994,-9.240315437316895
46052,6,frog,6,0.9997773766517639,-10.174049377441406
26873,2,bird,2,0.9997100234031677,-9.726784706115723
26725,6,frog,6,0.9998321533203125,-10.155900001525879
38263,4,deer,4,0.9995335340499878,-10.96788215637207
33295,5,dog,5,0.9999057054519653,-10.770466804504395
30794,4,deer,4,0.9998230338096619,-9.895785331726074
16754,3,cat,3,0.992630124092102,-9.677157402038574
27500,4,deer,4,0.9999908208847046,-13.276832580566406
1544,7,horse,7,0.9998286962509155,-10.062592506408691
13881,9,truck,9,0.9999234676361084,-11.031218528747559
13318,2,bird,2,0.9962939620018005,-8.412590026855469
44114,8,ship,8,0.9998364448547363,-10.913622856140137
41081,5,dog,5,0.9999028444290161,-11.669114112854004
22992,8,ship,8,0.9997157454490662,-9.660211563110352
41501,5,dog,5,0.9997548460960388,-9.955307960510254
12064,1,automobile,1,0.9999547004699707,-11.446359634399414
21968,9,truck,9,0.9995498061180115,-9.266265869140625
40764,3,cat,3,0.9926992058753967,-8.500338554382324
40031,6,frog,6,0.9999305009841919,-11.030817985534668
678,3,cat,3,0.9965245127677917,-7.558345794677734
6271,7,horse,7,0.9998334646224976,-10.533021926879883
24808,6,frog,6,0.9993840456008911,-8.729287147521973
24806,4,deer,4,0.9987719655036926,-8.76287841796875
41641,6,frog,6,0.9930241107940674,-8.654439926147461
16511,0,airplane,0,0.9998830556869507,-10.992986679077148
45213,2,bird,2,0.9999382495880127,-12.166698455810547
21510,3,cat,3,0.9939800500869751,-8.245135307312012
44880,8,ship,8,0.9998708963394165,-10.522704124450684
44709,0,airplane,0,0.9992551207542419,-9.345643997192383
35568,9,truck,9,0.9997807145118713,-9.893240928649902
11196,1,automobile,1,0.9999018907546997,-10.416760444641113
34459,0,airplane,0,0.9990686774253845,-9.827879905700684
39457,6,frog,6,0.9977880716323853,-9.502737998962402
6616,2,bird,2,0.9994068145751953,-9.78951644897461
33241,1,automobile,1,0.9998477697372437,-10.337994575500488
4005,9,truck,9,0.9998561143875122,-10.045207023620605
11483,7,horse,7,0.9996963739395142,-9.417034149169922
27193,4,deer,4,0.9995457530021667,-9.63630199432373
1764,7,horse,7,0.999923825263977,-10.855203628540039
13248,0,airplane,0,0.9996902942657471,-9.362321853637695
31338,1,automobile,1,0.9998822212219238,-10.688400268554688
31422,9,truck,9,0.998314380645752,-8.275805473327637
28326,1,automobile,1,0.9997639060020447,-9.6326322555542
40326,3,cat,3,0.9989932179450989,-8.948996543884277
29253,6,frog,6,0.9988792538642883,-8.358344078063965
7688,2,bird,2,0.9993739724159241,-10.931788444519043
12212,2,bird,2,0.9999566078186035,-11.395620346069336
6412,2,bird,2,0.9999665021896362,-12.42033863067627
23159,2,bird,2,0.9984204769134521,-7.932466983795166
10245,8,ship,8,0.999835729598999,-10.358172416687012
2654,4,deer,4,0.9764678478240967,-6.703483581542969
49187,4,deer,4,0.9989405274391174,-11.570195198059082
37237,4,deer,4,0.9945833086967468,-9.137555122375488
40255,8,ship,8,0.9999812841415405,-12.590740203857422
44050,9,truck,9,0.9999538660049438,-11.426444053649902
11856,9,truck,9,0.9989976286888123,-8.83085823059082
32920,7,horse,7,0.9992758631706238,-12.636137962341309
12573,5,dog,5,0.9988692402839661,-11.411962509155273
6146,2,bird,2,0.9998513460159302,-11.08533000946045
47484,6,frog,6,0.99982750415802,-10.440485954284668
23778,7,horse,7,0.9999953508377075,-14.710027694702148
16230,0,airplane,0,0.9991212487220764,-9.610746383666992
28616,5,dog,5,0.9999136924743652,-12.179930686950684
38788,5,dog,5,0.9999889135360718,-13.367521286010742
3293,5,dog,5,0.9999322891235352,-12.222405433654785
20061,2,bird,2,0.9999046325683594,-11.094141006469727
12691,4,deer,4,0.9999338388442993,-11.57241153717041
16189,1,automobile,1,0.9995823502540588,-9.101897239685059
34175,9,truck,9,0.9996222257614136,-9.457709312438965
17510,4,deer,4,0.9997113347053528,-10.138751983642578
29680,6,frog,6,0.9994710087776184,-9.107028007507324
46985,8,ship,8,0.9904502034187317,-7.339324474334717
30825,7,horse,7,0.9997524619102478,-10.849157333374023
20072,7,horse,7,0.9995742440223694,-9.094127655029297
38205,0,airplane,0,0.9999037981033325,-11.430219650268555
6852,4,deer,4,0.8289821743965149,-6.870574951171875
774,3,cat,3,0.9997559189796448,-9.594725608825684
4249,0,airplane,0,0.9987786412239075,-10.19852066040039
31155,5,dog,5,0.9996932744979858,-9.953835487365723
589,7,horse,7,0.9994478821754456,-10.103747367858887
47300,4,deer,4,0.9998255372047424,-10.23147964477539
41438,7,horse,7,0.9998983144760132,-11.214102745056152
21754,7,horse,7,0.9996867179870605,-10.257740020751953
37263,3,cat,3,0.8590086102485657,-7.740593433380127
37702,1,automobile,1,0.9994269609451294,-8.927536964416504
38913,0,airplane,0,0.9999924898147583,-13.795975685119629
11217,5,dog,5,0.9961681962013245,-8.056146621704102
25461,9,truck,9,0.9997462630271912,-9.769198417663574
32552,9,truck,9,0.9999539852142334,-11.41268253326416
48355,0,airplane,0,0.9999943971633911,-13.027458190917969
48359,0,airplane,0,0.999967098236084,-11.75977897644043
28461,8,ship,8,0.9559828639030457,-6.55217170715332
22137,4,deer,4,0.9998883008956909,-10.668678283691406
24191,1,automobile,1,0.999151349067688,-8.653692245483398
46041,0,airplane,0,0.9996930360794067,-9.711217880249023
30083,1,automobile,1,0.9997299313545227,-9.458956718444824
2096,8,ship,8,0.999784529209137,-9.693364143371582
30915,4,deer,4,0.9998296499252319,-10.132562637329102
3295,0,airplane,0,0.997867226600647,-9.34989070892334
25422,0,airplane,0,0.9999914169311523,-12.76064682006836
47566,1,automobile,1,0.9998459815979004,-10.094971656799316
7156,8,ship,8,0.9996378421783447,-9.566235542297363
39807,7,horse,7,0.9992806315422058,-10.254335403442383
31214,0,airplane,0,0.989980161190033,-7.916222095489502
19905,7,horse,7,0.9390895366668701,-8.560739517211914
48147,0,airplane,0,0.9998804330825806,-10.328468322753906
10957,7,horse,7,0.9996249675750732,-9.146183967590332
20328,0,airplane,0,0.9985337257385254,-9.493598937988281
15474,6,frog,6,0.9999585151672363,-11.54237174987793
49580,9,truck,9,0.9999125003814697,-10.657332420349121
23999,0,airplane,0,0.9947708249092102,-7.5165629386901855
45531,5,dog,5,0.9992934465408325,-9.66386890411377
6044,8,ship,8,0.9997327923774719,-9.460715293884277
16881,7,horse,7,0.9994903802871704,-9.137382507324219
798,9,truck,1,0.5235273838043213,-3.8371901512145996
46365,2,bird,2,0.9999667406082153,-12.156903266906738
8285,3,cat,3,0.9707298874855042,-8.366918563842773
25707,5,dog,5,0.9912254214286804,-7.4644389152526855
10443,8,ship,8,0.9945783615112305,-7.9210100173950195
2950,0,airplane,0,0.9994308352470398,-9.209197998046875
37385,1,automobile,1,0.9991323351860046,-8.489239692687988
39709,0,airplane,0,0.9999164342880249,-10.818068504333496
17334,1,automobile,1,0.9998725652694702,-10.25291633605957
37728,0,airplane,0,0.9978943467140198,-9.071249008178711
41533,6,frog,6,0.9998283386230469,-10.545487403869629
31163,4,deer,4,0.9999878406524658,-13.25369644165039
21049,3,cat,3,0.7396450638771057,-6.651459217071533
43133,5,dog,5,0.9998030066490173,-10.144092559814453
5161,9,truck,9,0.9983614087104797,-8.232812881469727
49265,6,frog,6,0.999911904335022,-11.11435604095459
44595,2,bird,2,0.979772686958313,-6.587403297424316
4818,9,truck,9,0.9998027682304382,-10.228902816772461
27137,0,airplane,0,0.9999231100082397,-10.70581340789795
46594,3,cat,3,0.938578188419342,-7.109066486358643
48399,4,deer,4,0.9941359758377075,-8.176918983459473
41821,0,airplane,0,0.9998809099197388,-12.503547668457031
29746,8,ship,8,0.9999030828475952,-10.884834289550781
6990,4,deer,4,0.9957096576690674,-9.497501373291016
30254,2,bird,2,0.9998506307601929,-11.220412254333496
4011,1,automobile,1,0.9998359680175781,-9.987350463867188
36949,8,ship,2,0.9601322412490845,-6.558305740356445
35387,2,bird,2,0.999976396560669,-12.35094165802002
41720,5,dog,5,0.9999762773513794,-11.745671272277832
23870,8,ship,8,0.9998675584793091,-10.075911521911621
27186,2,bird,2,0.999908447265625,-11.092259407043457
26162,0,airplane,0,0.9998419284820557,-10.444097518920898
13180,6,frog,6,0.9907015562057495,-7.7778849601745605
40314,3,cat,3,0.9998555183410645,-10.132548332214355
11798,8,ship,8,0.9999704360961914,-11.469435691833496
15586,9,truck,9,0.9992607235908508,-9.659741401672363
14395,6,frog,6,0.9988691210746765,-9.25433349609375
26699,7,horse,7,0.9986690282821655,-8.780532836914062
35659,6,frog,6,0.9999173879623413,-10.892746925354004
21529,1,automobile,1,0.9998791217803955,-10.246506690979004
46928,1,automobile,1,0.999671459197998,-9.316243171691895
26855,2,bird,2,0.9996596574783325,-9.915290832519531
7933,4,deer,4,0.9999306201934814,-11.449212074279785
43910,9,truck,9,0.9997660517692566,-9.689946174621582
47179,8,ship,8,0.9980983138084412,-8.792766571044922
32373,4,deer,4,0.9998917579650879,-10.526226997375488
26089,6,frog,6,0.9997636675834656,-9.871607780456543
33698,7,horse,7,0.9996466636657715,-9.313272476196289
44776,2,bird,2,0.9999263286590576,-10.797061920166016
36229,8,ship,8,0.9999701976776123,-11.47228717803955
38555,5,dog,5,0.9998301267623901,-10.035017967224121
25278,1,automobile,1,0.9986200332641602,-8.245926856994629
