domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
known,766,7,horse,7,horse,0.9992702603340149,-8.295877456665039,-0.0002578943967819214,True,True
known,767,0,airplane,0,airplane,0.9989572763442993,-8.585834503173828,-0.00026106834411621094,True,True
known,768,5,dog,5,dog,0.9993574023246765,-8.304025650024414,-0.0002936944365501404,True,True
known,769,4,deer,4,deer,0.9992357492446899,-8.012969017028809,-0.000214502215385437,True,True
known,770,6,frog,4,deer,0.7473559975624084,-3.567075729370117,0.0001215711236000061,False,False
known,771,1,automobile,1,automobile,0.9887957572937012,-6.228689670562744,-0.00012314319610595703,True,True
known,772,6,frog,6,frog,0.9991067051887512,-7.977607250213623,-0.00021635740995407104,True,True
known,773,4,deer,4,deer,0.9997591376304626,-9.099098205566406,-0.0003026723861694336,True,True
known,774,0,airplane,0,airplane,0.9027206897735596,-5.464453220367432,-5.2012503147125244e-05,True,True
known,775,2,bird,2,bird,0.47898679971694946,-2.4510791301727295,0.00021641701459884644,False,False
known,776,2,bird,5,dog,0.9756841063499451,-6.953376293182373,-0.00015851110219955444,True,True
known,777,6,frog,6,frog,0.9968666434288025,-6.87384557723999,-0.0001380816102027893,True,True
known,778,0,airplane,0,airplane,0.998991072177887,-8.022026062011719,-0.000245414674282074,True,True
known,779,5,dog,5,dog,0.9787736535072327,-5.829239368438721,-6.480515003204346e-05,True,True
known,780,9,truck,9,truck,0.9985159039497375,-7.566659927368164,-0.00016845762729644775,True,True
known,781,1,automobile,1,automobile,0.9992538094520569,-8.0958833694458,-0.00019721686840057373,True,True
known,782,7,horse,7,horse,0.9998028874397278,-9.22582721710205,-0.00030384212732315063,True,True
known,783,6,frog,6,frog,0.9978498220443726,-7.083681583404541,-0.0001788809895515442,True,True
known,784,7,horse,7,horse,0.9993175268173218,-8.084547996520996,-0.0002361685037612915,True,True
known,785,0,airplane,0,airplane,0.9926061630249023,-7.048015594482422,-0.00013313442468643188,True,True
known,786,3,cat,3,cat,0.9931704998016357,-6.309031963348389,-0.00011115521192550659,True,True
known,787,9,truck,9,truck,0.9986652135848999,-7.472365379333496,-0.0002055838704109192,True,True
known,788,6,frog,6,frog,0.9993594288825989,-8.290976524353027,-0.0002519935369491577,True,True
known,789,8,ship,8,ship,0.9972363710403442,-7.011890888214111,-0.00015196949243545532,True,True
known,790,3,cat,3,cat,0.9684370756149292,-5.275848388671875,7.107853889465332e-06,True,True
known,791,0,airplane,0,airplane,0.9999516010284424,-10.596896171569824,-0.0003689229488372803,True,True
known,792,3,cat,3,cat,0.6009334921836853,-6.024677753448486,-9.974837303161621e-05,True,True
known,793,4,deer,5,dog,0.9435605406761169,-6.883246898651123,-0.00011460483074188232,True,True
known,794,7,horse,7,horse,0.9962665438652039,-6.864144802093506,-0.000145740807056427,True,True
known,795,7,horse,7,horse,0.9978011250495911,-7.098423957824707,-0.00017336010932922363,True,True
known,796,1,automobile,4,deer,0.7158905267715454,-3.277768850326538,0.0001815110445022583,False,False
known,797,4,deer,4,deer,0.9997265934944153,-9.091476440429688,-0.00025968998670578003,True,True
known,798,7,horse,7,horse,0.9831997156143188,-5.350311279296875,-3.571808338165283e-05,True,True
known,799,2,bird,2,bird,0.9968284964561462,-7.0435709953308105,-0.00014443695545196533,True,True
known,800,7,horse,7,horse,0.9994431138038635,-8.41797161102295,-0.00023884326219558716,True,True
known,801,1,automobile,1,automobile,0.9987279772758484,-7.8922600746154785,-0.00021263957023620605,True,True
known,802,4,deer,4,deer,0.9861999750137329,-6.537276268005371,-0.0001161918044090271,True,True
known,803,7,horse,7,horse,0.9990789890289307,-7.886703014373779,-0.00023334473371505737,True,True
known,804,4,deer,4,deer,0.9996086955070496,-8.569413185119629,-0.0002589970827102661,True,True
known,805,4,deer,4,deer,0.9709382057189941,-5.7821245193481445,-5.451589822769165e-05,True,True
known,806,8,ship,8,ship,0.9990658164024353,-8.001725196838379,-0.0002489015460014343,True,True
known,807,4,deer,4,deer,0.9977219700813293,-7.5161614418029785,-0.00019419938325881958,True,True
known,808,7,horse,7,horse,0.987858772277832,-5.895397663116455,-6.079673767089844e-05,True,True
known,809,7,horse,7,horse,0.9963149428367615,-6.697843074798584,-0.00011228770017623901,True,True
known,810,5,dog,2,bird,0.7181848287582397,-3.678084373474121,0.00016554445028305054,False,False
known,811,3,cat,5,dog,0.4863322079181671,-4.497936725616455,6.911903619766235e-05,True,True
known,812,7,horse,7,horse,0.9988872408866882,-7.660280704498291,-0.00024881958961486816,True,True
known,813,2,bird,2,bird,0.9959779381752014,-6.5307841300964355,-0.00012277066707611084,True,True
known,814,0,airplane,0,airplane,0.990202784538269,-6.34282112121582,-0.00010266155004501343,True,True
known,815,8,ship,8,ship,0.9992121458053589,-7.9607625007629395,-0.00024239718914031982,True,True
known,816,9,truck,9,truck,0.9986221790313721,-7.577169418334961,-0.0001796036958694458,True,True
known,817,5,dog,5,dog,0.9995020627975464,-8.422449111938477,-0.0002463608980178833,True,True
known,818,8,ship,8,ship,0.9989079236984253,-7.997354984283447,-0.0002389773726463318,True,True
known,819,3,cat,3,cat,0.9952841401100159,-7.037282466888428,-0.00010870397090911865,True,True
known,820,6,frog,6,frog,0.9995564818382263,-8.684148788452148,-0.0003080517053604126,True,True
known,821,2,bird,2,bird,0.999057948589325,-8.07015609741211,-0.0001930147409439087,True,True
known,822,0,airplane,0,airplane,0.9994489550590515,-8.42421817779541,-0.0003006383776664734,True,True
known,823,8,ship,8,ship,0.9996185302734375,-8.795345306396484,-0.00028324127197265625,True,True
known,824,7,horse,7,horse,0.9996308088302612,-8.624052047729492,-0.00026966631412506104,True,True
known,825,3,cat,3,cat,0.9987044334411621,-7.623871326446533,-0.0001910477876663208,True,True
known,826,7,horse,7,horse,0.9993808269500732,-8.26509952545166,-0.00024665892124176025,True,True
known,827,6,frog,6,frog,0.9990004897117615,-7.797908782958984,-0.00023590773344039917,True,True
known,828,5,dog,5,dog,0.9869278073310852,-7.120584964752197,-0.00012739747762680054,True,True
known,829,3,cat,3,cat,0.9995785355567932,-8.762579917907715,-0.00029161572456359863,True,True
known,830,1,automobile,1,automobile,0.9940022826194763,-6.192690849304199,-7.874518632888794e-05,True,True
known,831,3,cat,3,cat,0.9969090819358826,-8.087743759155273,-0.00015620887279510498,True,True
known,832,2,bird,2,bird,0.9997274279594421,-8.832307815551758,-0.0002750381827354431,True,True
known,833,2,bird,2,bird,0.9835687279701233,-5.661314010620117,-5.605816841125488e-05,True,True
known,834,5,dog,5,dog,0.9981080293655396,-7.728320598602295,-0.00018968433141708374,True,True
known,835,4,deer,4,deer,0.9873054027557373,-6.6015167236328125,-5.69075345993042e-05,True,True
known,836,1,automobile,9,truck,0.8776212930679321,-4.441949844360352,4.6484172344207764e-05,True,True
known,837,2,bird,2,bird,0.9990946054458618,-7.986622333526611,-0.00022083520889282227,True,True
known,838,9,truck,9,truck,0.9978177547454834,-7.25605583190918,-0.00015730410814285278,True,True
known,839,2,bird,2,bird,0.9993042945861816,-8.054648399353027,-0.00023370236158370972,True,True
known,840,7,horse,7,horse,0.9992434978485107,-8.132584571838379,-0.00023414194583892822,True,True
known,841,0,airplane,0,airplane,0.996868908405304,-6.948886871337891,-0.0001776963472366333,True,True
known,842,7,horse,7,horse,0.9996204376220703,-8.62132740020752,-0.00028711557388305664,True,True
known,843,2,bird,2,bird,0.9983023405075073,-7.45935583114624,-0.00018830597400665283,True,True
known,844,1,automobile,1,automobile,0.9989939332008362,-7.845531940460205,-0.0002168715000152588,True,True
known,845,3,cat,3,cat,0.9510918259620667,-5.146173000335693,1.786649227142334e-05,True,True
known,846,2,bird,2,bird,0.9997426867485046,-9.000693321228027,-0.00029869377613067627,True,True
known,847,0,airplane,0,airplane,0.9997105002403259,-9.163178443908691,-0.00030791759490966797,True,True
known,848,2,bird,2,bird,0.9985169768333435,-7.578680038452148,-0.00019586831331253052,True,True
known,849,4,deer,4,deer,0.9989066123962402,-7.720783710479736,-0.00021864473819732666,True,True
known,850,7,horse,7,horse,0.8769047856330872,-4.646225929260254,3.283470869064331e-05,True,True
known,851,9,truck,9,truck,0.9983008503913879,-7.393899917602539,-0.00016257911920547485,True,True
known,852,8,ship,8,ship,0.9995591044425964,-8.611347198486328,-0.0002896636724472046,True,True
known,853,9,truck,9,truck,0.9254960417747498,-5.469173431396484,-4.124641418457031e-05,True,True
known,854,0,airplane,0,airplane,0.9993182420730591,-8.178925514221191,-0.0002463236451148987,True,True
known,855,7,horse,7,horse,0.9974268078804016,-7.182567596435547,-0.00012420117855072021,True,True
known,856,7,horse,7,horse,0.9993014335632324,-8.20194149017334,-0.00026462972164154053,True,True
known,857,0,airplane,0,airplane,0.9913095235824585,-7.113594055175781,-0.00019959360361099243,True,True
known,858,7,horse,7,horse,0.9979901313781738,-7.260514736175537,-0.0001635625958442688,True,True
known,859,8,ship,8,ship,0.9988790154457092,-7.6233720779418945,-0.00023519247770309448,True,True
known,860,4,deer,4,deer,0.9258151054382324,-5.45468807220459,-3.11434268951416e-05,True,True
known,861,6,frog,6,frog,0.9980429410934448,-7.445853233337402,-0.0001797601580619812,True,True
known,862,3,cat,3,cat,0.9962103366851807,-7.051605701446533,-0.0001419857144355774,True,True
known,863,3,cat,3,cat,0.7122597694396973,-5.40394926071167,-3.914535045623779e-05,True,True
known,864,0,airplane,0,airplane,0.9990752935409546,-7.894398212432861,-0.0002447590231895447,True,True
known,865,1,automobile,1,automobile,0.9981400966644287,-7.40404748916626,-0.00015392154455184937,True,True
known,866,3,cat,3,cat,0.9994325041770935,-9.042167663574219,-0.00032420456409454346,True,True
known,867,7,horse,7,horse,0.999738872051239,-8.999255180358887,-0.00031075626611709595,True,True
known,868,0,airplane,0,airplane,0.9981451034545898,-7.457358360290527,-0.0002039596438407898,True,True
known,869,1,automobile,1,automobile,0.9909399747848511,-6.338770866394043,-0.00013034790754318237,True,True
known,870,3,cat,3,cat,0.969626247882843,-6.850862503051758,-7.625669240951538e-05,True,True
known,871,1,automobile,1,automobile,0.999113142490387,-7.9693450927734375,-0.00017711520195007324,True,True
known,872,4,deer,4,deer,0.9996036887168884,-8.693766593933105,-0.0002999529242515564,True,True
known,873,2,bird,2,bird,0.99843829870224,-7.647705078125,-0.00021506845951080322,True,True
known,874,3,cat,3,cat,0.9996040463447571,-8.581536293029785,-0.0002610236406326294,True,True
known,875,8,ship,8,ship,0.9997618794441223,-9.061284065246582,-0.00031244754791259766,True,True
known,876,4,deer,4,deer,0.9980649352073669,-7.2539591789245605,-0.0001593753695487976,True,True
known,877,2,bird,2,bird,0.996715784072876,-7.471585750579834,-0.00018125027418136597,True,True
known,878,3,cat,3,cat,0.9998182654380798,-9.429405212402344,-0.0003340691328048706,True,True
known,879,7,horse,7,horse,0.9938357472419739,-6.237414836883545,-0.0001171007752418518,True,True
known,880,8,ship,8,ship,0.9995102882385254,-8.422419548034668,-0.0002811551094055176,True,True
known,881,4,deer,4,deer,0.9945138692855835,-6.93645715713501,-0.00011815875768661499,True,True
known,882,3,cat,2,bird,0.8828246593475342,-4.470606327056885,6.96331262588501e-05,True,True
known,883,0,airplane,1,automobile,0.7252746820449829,-3.8721189498901367,0.0001117214560508728,False,False
known,884,9,truck,9,truck,0.9993987083435059,-8.297590255737305,-0.00024458765983581543,True,True
known,885,0,airplane,0,airplane,0.9988107681274414,-8.091949462890625,-0.0002190619707107544,True,True
known,886,0,airplane,0,airplane,0.99909508228302,-8.222331047058105,-0.000253334641456604,True,True
known,887,1,automobile,1,automobile,0.9915526509284973,-6.253585338592529,-0.00011036545038223267,True,True
known,888,0,airplane,2,bird,0.5262504816055298,-2.5460007190704346,0.0002542361617088318,False,False
known,889,4,deer,4,deer,0.9735713601112366,-6.284616947174072,-9.565800428390503e-05,True,True
known,890,4,deer,4,deer,0.9864099621772766,-5.79024600982666,-5.6371092796325684e-05,True,True
known,891,6,frog,6,frog,0.9963688850402832,-6.69273567199707,-0.0001248493790626526,True,True
known,892,7,horse,7,horse,0.9905911087989807,-6.563439846038818,-0.00013253092765808105,True,True
known,893,6,frog,6,frog,0.9209842085838318,-4.75909948348999,1.1920928955078125e-06,True,True
known,894,1,automobile,1,automobile,0.9990921020507812,-7.84509801864624,-0.0002019256353378296,True,True
known,895,1,automobile,1,automobile,0.9952951073646545,-7.317632675170898,-0.00017093122005462646,True,True
known,896,3,cat,3,cat,0.9988068342208862,-7.824613094329834,-0.00018487870693206787,True,True
known,897,7,horse,7,horse,0.9973777532577515,-6.960353851318359,-0.0001833215355873108,True,True
known,898,3,cat,3,cat,0.9353076815605164,-4.709957122802734,3.854185342788696e-05,True,True
known,899,5,dog,5,dog,0.9974663257598877,-7.002700328826904,-0.0001515895128250122,True,True
known,900,2,bird,4,deer,0.576187252998352,-3.8278510570526123,0.00011736899614334106,False,False
known,901,6,frog,6,frog,0.9990876913070679,-7.96405553817749,-0.0002465546131134033,True,True
known,902,6,frog,6,frog,0.9980989098548889,-7.23043966293335,-0.00015214085578918457,True,True
known,903,5,dog,5,dog,0.9987371563911438,-7.505307197570801,-0.00018927454948425293,True,True
known,904,8,ship,8,ship,0.9998606443405151,-9.848529815673828,-0.00035878270864486694,True,True
known,905,7,horse,7,horse,0.9955957531929016,-6.834129333496094,-0.00012861937284469604,True,True
known,906,1,automobile,1,automobile,0.9997566342353821,-8.930041313171387,-0.00028558820486068726,True,True
known,907,6,frog,6,frog,0.9996868371963501,-8.747833251953125,-0.000271722674369812,True,True
known,908,8,ship,8,ship,0.9999674558639526,-11.058775901794434,-0.00042773038148880005,True,True
known,909,8,ship,8,ship,0.9996131062507629,-8.741759300231934,-0.0002782568335533142,True,True
known,910,5,dog,7,horse,0.8507978320121765,-3.651232957839966,0.00010502338409423828,False,False
known,911,3,cat,3,cat,0.9921526312828064,-6.362690448760986,-0.00010414421558380127,True,True
known,912,0,airplane,0,airplane,0.9837839007377625,-6.129854202270508,-6.16610050201416e-05,True,True
known,913,4,deer,4,deer,0.9982602000236511,-7.458984851837158,-0.0001799464225769043,True,True
known,914,0,airplane,0,airplane,0.9986452460289001,-7.799949645996094,-0.0002317279577255249,True,True
known,915,1,automobile,1,automobile,0.9983068704605103,-7.311573028564453,-0.0001618117094039917,True,True
known,916,3,cat,3,cat,0.8420250415802002,-5.583328723907471,1.3329088687896729e-05,True,True
known,917,8,ship,8,ship,0.9996953010559082,-8.878096580505371,-0.0002818480134010315,True,True
known,918,8,ship,8,ship,0.9971518516540527,-7.136641502380371,-0.00018836557865142822,True,True
known,919,0,airplane,0,airplane,0.9980467557907104,-7.505967617034912,-0.00017127394676208496,True,True
known,920,6,frog,6,frog,0.9486322402954102,-4.68001127243042,3.220885992050171e-05,True,True
known,921,9,truck,9,truck,0.9986347556114197,-7.490432262420654,-0.0001572147011756897,True,True
known,922,9,truck,9,truck,0.9676128029823303,-6.205968856811523,-8.323788642883301e-05,True,True
known,923,9,truck,9,truck,0.8810760378837585,-4.2424726486206055,0.00010816752910614014,False,False
known,924,5,dog,5,dog,0.9982269406318665,-7.4467597007751465,-0.00015226006507873535,True,True
known,925,5,dog,5,dog,0.9661610126495361,-6.322700023651123,-0.00012967735528945923,True,True
known,926,8,ship,8,ship,0.9986447691917419,-7.988397121429443,-0.00019945204257965088,True,True
known,927,6,frog,6,frog,0.9983556866645813,-7.456794738769531,-0.0002081170678138733,True,True
known,928,0,airplane,0,airplane,0.9988424181938171,-8.049060821533203,-0.000264190137386322,True,True
known,929,0,airplane,0,airplane,0.9996457099914551,-8.681851387023926,-0.0003021508455276489,True,True
known,930,4,deer,4,deer,0.9985699653625488,-7.71376895904541,-0.0002080276608467102,True,True
known,931,2,bird,2,bird,0.9989258646965027,-8.259748458862305,-0.00023358315229415894,True,True
known,932,3,cat,3,cat,0.99849534034729,-7.615279674530029,-0.00019968301057815552,True,True
known,933,2,bird,2,bird,0.9990590214729309,-8.31292724609375,-0.00020569562911987305,True,True
known,934,7,horse,7,horse,0.9985427856445312,-7.499349117279053,-0.0001903250813484192,True,True
