domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,1098,1,automobile,1,automobile,0.999717652797699,0.0002823472023010254,-9.89273738861084,-9.893019676208496,276.64788818359375,True,True,True,True
known,1099,2,bird,2,bird,0.9995079040527344,0.000492095947265625,-8.9850435256958,-8.985535621643066,321.69329833984375,True,True,True,True
known,1100,7,horse,7,horse,0.8753411769866943,0.12465882301330566,-4.798443794250488,-4.931585311889648,2785.080810546875,True,False,False,True
known,1101,8,ship,8,ship,0.9997101426124573,0.0002898573875427246,-9.560405731201172,-9.56069564819336,163.43060302734375,True,True,True,True
known,1102,8,ship,8,ship,0.9994706511497498,0.0005293488502502441,-8.99416446685791,-8.994693756103516,329.8404235839844,True,True,True,True
known,1103,0,airplane,0,airplane,0.999886155128479,0.0001138448715209961,-10.536774635314941,-10.536888122558594,657.6951904296875,True,True,True,True
known,1104,9,truck,9,truck,0.9998530149459839,0.00014698505401611328,-10.217626571655273,-10.2177734375,256.9632873535156,True,True,True,True
known,1105,4,deer,4,deer,0.9991119503974915,0.0008880496025085449,-9.243084907531738,-9.243973731994629,800.3328857421875,True,True,True,True
known,1106,9,truck,9,truck,0.9996885061264038,0.0003114938735961914,-9.564820289611816,-9.565132141113281,92.2314682006836,True,True,True,True
known,1107,7,horse,7,horse,0.9996647834777832,0.0003352165222167969,-9.572864532470703,-9.573200225830078,705.0659790039062,True,True,True,True
known,1108,2,bird,2,bird,0.9998072981834412,0.0001927018165588379,-9.908459663391113,-9.908652305603027,263.8636474609375,True,True,True,True
known,1109,0,airplane,0,airplane,0.9930016398429871,0.0069983601570129395,-7.669351100921631,-7.6763739585876465,1485.802490234375,True,True,True,True
known,1110,2,bird,2,bird,0.9991971850395203,0.0008028149604797363,-8.462787628173828,-8.463590621948242,486.25177001953125,True,True,True,True
known,1111,8,ship,8,ship,0.9993804693222046,0.0006195306777954102,-8.71391773223877,-8.714537620544434,199.1912841796875,True,True,True,True
known,1112,3,cat,3,cat,0.9997324347496033,0.0002675652503967285,-9.968505859375,-9.968772888183594,423.8256530761719,True,True,True,True
known,1113,8,ship,8,ship,0.9995871186256409,0.00041288137435913086,-9.117526054382324,-9.117938995361328,162.6888427734375,True,True,True,True
known,1114,9,truck,9,truck,0.9998688697814941,0.00013113021850585938,-10.375365257263184,-10.375495910644531,246.68292236328125,True,True,True,True
known,1115,1,automobile,1,automobile,0.9994221925735474,0.0005778074264526367,-8.887914657592773,-8.888492584228516,134.2853546142578,True,True,True,True
known,1116,5,dog,5,dog,0.9996727705001831,0.00032722949981689453,-9.511964797973633,-9.51229190826416,504.6676025390625,True,True,True,True
known,1117,5,dog,5,dog,0.9995920062065125,0.00040799379348754883,-9.559247970581055,-9.559656143188477,303.6973571777344,True,True,True,True
known,1118,4,deer,7,horse,0.9990260601043701,0.0009739398956298828,-9.22165298461914,-9.222627639770508,795.759033203125,True,True,True,True
known,1119,7,horse,7,horse,0.9997254014015198,0.0002745985984802246,-9.416025161743164,-9.416299819946289,388.1958923339844,True,True,True,True
known,1120,5,dog,5,dog,0.9964788556098938,0.003521144390106201,-8.36327075958252,-8.366798400878906,812.2453002929688,True,True,True,True
known,1121,3,cat,3,cat,0.9866848587989807,0.013315141201019287,-7.197993755340576,-7.211398124694824,1558.011474609375,True,True,True,True
known,1122,8,ship,8,ship,0.9996402263641357,0.0003597736358642578,-9.596158027648926,-9.596517562866211,614.537841796875,True,True,True,True
known,1123,3,cat,3,cat,0.9994320273399353,0.0005679726600646973,-9.074175834655762,-9.07474422454834,379.7808837890625,True,True,True,True
known,1124,3,cat,3,cat,0.9999420642852783,5.793571472167969e-05,-11.19536018371582,-11.195418357849121,580.2485961914062,True,True,True,True
known,1125,6,frog,6,frog,0.9997144341468811,0.0002855658531188965,-9.545429229736328,-9.545714378356934,362.8185729980469,True,True,True,True
known,1126,2,bird,2,bird,0.9978843331336975,0.0021156668663024902,-9.2230863571167,-9.225204467773438,1335.2706298828125,True,True,True,True
known,1127,8,ship,8,ship,0.9997891783714294,0.00021082162857055664,-9.643364906311035,-9.643575668334961,174.13165283203125,True,True,True,True
known,1128,4,deer,4,deer,0.9994252920150757,0.0005747079849243164,-9.422219276428223,-9.422794342041016,569.3132934570312,True,True,True,True
known,1129,3,cat,3,cat,0.4250490069389343,0.5749509930610657,-4.598239421844482,-5.453790187835693,4266.19140625,False,False,False,False
known,1130,7,horse,7,horse,0.9797495603561401,0.020250439643859863,-6.177962779998779,-6.198421001434326,1740.6693115234375,True,True,True,True
known,1131,1,automobile,9,truck,0.9996026158332825,0.0003973841667175293,-9.93530559539795,-9.93570327758789,624.2639770507812,True,True,True,True
known,1132,2,bird,2,bird,0.998457670211792,0.0015423297882080078,-8.783215522766113,-8.784759521484375,1561.3658447265625,True,True,True,True
known,1133,4,deer,4,deer,0.9997076392173767,0.000292360782623291,-9.685770988464355,-9.686063766479492,453.1093444824219,True,True,True,True
known,1134,1,automobile,1,automobile,0.9988082647323608,0.0011917352676391602,-8.70544147491455,-8.706633567810059,421.171630859375,True,True,True,True
known,1135,6,frog,6,frog,0.999843955039978,0.00015604496002197266,-10.030279159545898,-10.030435562133789,223.6372528076172,True,True,True,True
known,1136,9,truck,9,truck,0.9997833371162415,0.00021666288375854492,-10.439695358276367,-10.439911842346191,249.27162170410156,True,True,True,True
known,1137,0,airplane,0,airplane,0.9891276955604553,0.010872304439544678,-7.034300327301025,-7.045231819152832,1597.5621337890625,True,True,True,True
known,1138,5,dog,5,dog,0.9997722506523132,0.00022774934768676758,-10.217242240905762,-10.217470169067383,645.9713134765625,True,True,True,True
known,1139,8,ship,8,ship,0.9998999834060669,0.00010001659393310547,-10.337080001831055,-10.337180137634277,249.67919921875,True,True,True,True
known,1140,6,frog,6,frog,0.9998015761375427,0.0001984238624572754,-9.718603134155273,-9.718801498413086,196.4169921875,True,True,True,True
known,1141,1,automobile,1,automobile,0.9999160766601562,8.392333984375e-05,-10.611652374267578,-10.611736297607422,312.5556335449219,True,True,True,True
known,1142,8,ship,8,ship,0.9999114274978638,8.857250213623047e-05,-10.823261260986328,-10.823349952697754,329.8076477050781,True,True,True,True
known,1143,6,frog,6,frog,0.9997257590293884,0.00027424097061157227,-9.415322303771973,-9.415596961975098,362.2154846191406,True,True,True,True
known,1144,1,automobile,1,automobile,0.9996644258499146,0.0003355741500854492,-9.37976360321045,-9.380099296569824,102.5975570678711,True,True,True,True
known,1145,4,deer,4,deer,0.9994207620620728,0.0005792379379272461,-9.26565933227539,-9.26623821258545,396.2127380371094,True,True,True,True
known,1146,2,bird,2,bird,0.9998382329940796,0.00016176700592041016,-10.780242919921875,-10.780405044555664,800.6863403320312,True,True,True,True
known,1147,6,frog,9,truck,0.8439552783966064,0.15604472160339355,-5.73729133605957,-5.906947135925293,2662.93359375,False,False,False,True
known,1148,2,bird,2,bird,0.9993104934692383,0.0006895065307617188,-8.730381965637207,-8.731071472167969,464.7287292480469,True,True,True,True
known,1149,7,horse,7,horse,0.9997065663337708,0.00029343366622924805,-11.076623916625977,-11.07691764831543,2084.842529296875,True,True,True,True
known,1150,2,bird,4,deer,0.8276090621948242,0.17239093780517578,-5.046634197235107,-5.235848426818848,2761.2099609375,False,False,False,True
known,1151,2,bird,2,bird,0.9998756647109985,0.00012433528900146484,-10.435352325439453,-10.435476303100586,370.15545654296875,True,True,True,True
known,1152,0,airplane,0,airplane,0.9997841715812683,0.00021582841873168945,-9.632304191589355,-9.632519721984863,306.95159912109375,True,True,True,True
known,1153,8,ship,8,ship,0.9999263286590576,7.367134094238281e-05,-10.796453475952148,-10.796526908874512,368.8594055175781,True,True,True,True
known,1154,6,frog,6,frog,0.9996263980865479,0.00037360191345214844,-9.713516235351562,-9.713890075683594,455.040771484375,True,True,True,True
known,1155,9,truck,9,truck,0.9987887740135193,0.0012112259864807129,-8.568694114685059,-8.569906234741211,497.2095947265625,True,True,True,True
known,1156,1,automobile,1,automobile,0.9990208148956299,0.0009791851043701172,-8.947885513305664,-8.948864936828613,476.9039611816406,True,True,True,True
known,1157,7,horse,7,horse,0.9983513355255127,0.0016486644744873047,-8.523868560791016,-8.525518417358398,565.7738037109375,True,True,True,True
known,1158,1,automobile,1,automobile,0.9987227320671082,0.0012772679328918457,-8.725747108459473,-8.727025032043457,406.58349609375,True,True,True,True
known,1159,8,ship,8,ship,0.9996203184127808,0.0003796815872192383,-10.032515525817871,-10.0328950881958,627.2725219726562,True,True,True,True
known,1160,8,ship,8,ship,0.9989025592803955,0.0010974407196044922,-8.761090278625488,-8.762187957763672,449.94024658203125,True,True,True,True
known,1161,0,airplane,0,airplane,0.9992761015892029,0.0007238984107971191,-9.00786304473877,-9.008586883544922,674.8924560546875,True,True,True,True
known,1162,7,horse,7,horse,0.9993829727172852,0.0006170272827148438,-8.687307357788086,-8.6879243850708,160.12693786621094,True,True,True,True
known,1163,3,cat,5,dog,0.9897264838218689,0.010273516178131104,-8.367070198059082,-8.377396583557129,1975.3895263671875,True,True,True,True
known,1164,8,ship,8,ship,0.9996657371520996,0.0003342628479003906,-9.719767570495605,-9.720102310180664,504.1123352050781,True,True,True,True
known,1165,0,airplane,0,airplane,0.9993119239807129,0.0006880760192871094,-9.021141052246094,-9.021829605102539,816.9359130859375,True,True,True,True
known,1166,3,cat,3,cat,0.9998579025268555,0.00014209747314453125,-10.180740356445312,-10.180882453918457,277.6417236328125,True,True,True,True
known,1167,4,deer,3,cat,0.9584674835205078,0.04153251647949219,-7.421102046966553,-7.463521480560303,2013.40478515625,True,True,True,True
known,1168,3,cat,3,cat,0.9999668598175049,3.314018249511719e-05,-11.788771629333496,-11.78880500793457,487.693359375,True,True,True,True
known,1169,7,horse,7,horse,0.9998576641082764,0.0001423358917236328,-10.108922958374023,-10.109065055847168,267.958984375,True,True,True,True
known,1170,7,horse,7,horse,0.9985072016716003,0.0014927983283996582,-7.955428600311279,-7.95692253112793,405.9779968261719,True,True,True,True
known,1171,9,truck,9,truck,0.9998495578765869,0.00015044212341308594,-9.969095230102539,-9.969245910644531,250.40647888183594,True,True,True,True
known,1172,2,bird,2,bird,0.9281681180000305,0.07183188199996948,-6.1156392097473145,-6.190181732177734,2671.36376953125,True,True,True,True
known,1173,3,cat,3,cat,0.9997972846031189,0.00020271539688110352,-9.762948036193848,-9.763150215148926,483.380615234375,True,True,True,True
known,1174,1,automobile,1,automobile,0.9996795654296875,0.0003204345703125,-9.428479194641113,-9.428799629211426,66.51640319824219,True,True,True,True
known,1175,9,truck,9,truck,0.9997357726097107,0.00026422739028930664,-9.628678321838379,-9.628942489624023,185.10360717773438,True,True,True,True
known,1176,1,automobile,1,automobile,0.9996793270111084,0.00032067298889160156,-9.379117965698242,-9.379438400268555,299.51470947265625,True,True,True,True
known,1177,9,truck,9,truck,0.6177170276641846,0.38228297233581543,-6.331310749053955,-6.813035488128662,3370.4990234375,False,True,True,False
known,1178,6,frog,6,frog,0.9964070916175842,0.0035929083824157715,-9.575928688049316,-9.579527854919434,1838.9859619140625,True,True,True,True
known,1179,3,cat,3,cat,0.9999685287475586,3.147125244140625e-05,-12.030664443969727,-12.030695915222168,771.1422729492188,True,True,True,True
known,1180,3,cat,3,cat,0.9998588562011719,0.000141143798828125,-10.928213119506836,-10.928354263305664,1116.3880615234375,True,True,True,True
known,1181,3,cat,6,frog,0.5626751184463501,0.4373248815536499,-3.6105892658233643,-4.185642242431641,4008.92236328125,False,False,False,False
known,1182,1,automobile,1,automobile,0.9996819496154785,0.0003180503845214844,-9.412818908691406,-9.413137435913086,99.92324829101562,True,True,True,True
known,1183,0,airplane,0,airplane,0.9996750354766846,0.0003249645233154297,-9.51980972290039,-9.520134925842285,347.283447265625,True,True,True,True
known,1184,6,frog,6,frog,0.9998395442962646,0.00016045570373535156,-10.22504711151123,-10.225207328796387,280.2996826171875,True,True,True,True
known,1185,1,automobile,1,automobile,0.9996751546859741,0.0003248453140258789,-9.66947078704834,-9.669795989990234,191.10252380371094,True,True,True,True
known,1186,4,deer,4,deer,0.9986831545829773,0.001316845417022705,-8.16789436340332,-8.169212341308594,443.6038818359375,True,True,True,True
known,1187,1,automobile,1,automobile,0.9997560381889343,0.00024396181106567383,-9.674406051635742,-9.674650192260742,147.6416015625,True,True,True,True
known,1188,0,airplane,0,airplane,0.9998705387115479,0.00012946128845214844,-10.123268127441406,-10.123397827148438,134.61219787597656,True,True,True,True
known,1189,0,airplane,0,airplane,0.9980431795120239,0.0019568204879760742,-8.052559852600098,-8.054518699645996,534.4373779296875,True,True,True,True
known,1190,1,automobile,1,automobile,0.9994657635688782,0.0005342364311218262,-9.120749473571777,-9.121283531188965,111.78233337402344,True,True,True,True
known,1191,1,automobile,1,automobile,0.9985083937644958,0.0014916062355041504,-8.283003807067871,-8.284496307373047,394.7771911621094,True,True,True,True
known,1192,6,frog,6,frog,0.9997461438179016,0.00025385618209838867,-9.999006271362305,-9.999259948730469,437.9248046875,True,True,True,True
known,1193,5,dog,5,dog,0.9993464350700378,0.0006535649299621582,-9.686639785766602,-9.687294006347656,721.70166015625,True,True,True,True
known,1194,4,deer,4,deer,0.9997337460517883,0.0002662539482116699,-9.652318000793457,-9.652584075927734,263.89068603515625,True,True,True,True
known,1195,6,frog,6,frog,0.9989253878593445,0.0010746121406555176,-8.43425464630127,-8.43532943725586,363.725341796875,True,True,True,True
known,1196,2,bird,2,bird,0.999679684638977,0.0003203153610229492,-9.365673065185547,-9.36599349975586,395.7291259765625,True,True,True,True
known,1197,0,airplane,0,airplane,0.9998489618301392,0.00015103816986083984,-10.060273170471191,-10.060423851013184,247.39791870117188,True,True,True,True
known,1198,7,horse,7,horse,0.9994871616363525,0.0005128383636474609,-8.887655258178711,-8.888168334960938,219.22598266601562,True,True,True,True
known,1199,9,truck,9,truck,0.9995597004890442,0.00044029951095581055,-9.114977836608887,-9.115418434143066,331.1125793457031,True,True,True,True
known,1200,8,ship,8,ship,0.999594509601593,0.0004054903984069824,-9.247499465942383,-9.247904777526855,233.61013793945312,True,True,True,True
known,1201,7,horse,7,horse,0.9967235922813416,0.0032764077186584473,-8.754170417785645,-8.757452011108398,1164.4713134765625,True,True,True,True
known,1202,2,bird,2,bird,0.9999812841415405,1.8715858459472656e-05,-12.271310806274414,-12.271329879760742,727.7648315429688,True,True,True,True
known,1203,0,airplane,0,airplane,0.9692033529281616,0.03079664707183838,-6.544778823852539,-6.576059818267822,1715.1075439453125,True,True,True,True
known,1204,6,frog,6,frog,0.9994900226593018,0.0005099773406982422,-8.880516052246094,-8.881026268005371,348.7001953125,True,True,True,True
known,1205,8,ship,8,ship,0.9984292387962341,0.0015707612037658691,-8.87299633026123,-8.874567985534668,967.2047729492188,True,True,True,True
