domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,1954,2,bird,2,bird,0.9999949932098389,-13.806326866149902,True
known,1955,2,bird,2,bird,0.9999920129776001,-13.121220588684082,True
known,1956,7,horse,7,horse,0.9989219903945923,-8.64997673034668,True
known,1957,3,cat,3,cat,0.9673705697059631,-5.852675914764404,False
known,1958,6,frog,6,frog,0.9994314312934875,-9.597787857055664,True
known,1959,0,airplane,0,airplane,0.9976128339767456,-9.627368927001953,True
known,1960,2,bird,2,bird,0.9998965263366699,-10.59985637664795,True
known,1961,7,horse,7,horse,0.999269425868988,-9.350081443786621,True
known,1962,6,frog,6,frog,0.999950647354126,-11.151013374328613,True
known,1963,2,bird,2,bird,0.9999876022338867,-12.306879043579102,True
known,1964,3,cat,3,cat,0.9992902278900146,-9.359230995178223,True
known,1965,0,airplane,0,airplane,0.9988781809806824,-9.00499153137207,True
known,1966,7,horse,7,horse,0.9999567270278931,-11.441790580749512,True
known,1967,7,horse,7,horse,0.9994719624519348,-9.049335479736328,True
known,1968,8,ship,8,ship,0.9997465014457703,-10.029192924499512,True
known,1969,1,automobile,9,truck,0.9999629259109497,-12.127823829650879,True
known,1970,1,automobile,1,automobile,0.9994741082191467,-10.02881145477295,True
known,1971,4,deer,4,deer,0.9967104196548462,-9.765836715698242,True
known,1972,6,frog,6,frog,0.9980249404907227,-8.912851333618164,True
known,1973,0,airplane,0,airplane,0.9999061822891235,-11.048879623413086,True
known,1974,6,frog,6,frog,0.9986644983291626,-8.101058006286621,True
known,1975,6,frog,6,frog,0.9981403350830078,-7.750087738037109,True
known,1976,5,dog,5,dog,0.9998838901519775,-11.02422046661377,True
known,1977,5,dog,5,dog,0.9999221563339233,-10.731512069702148,True
known,1978,6,frog,6,frog,0.9996700286865234,-9.360020637512207,True
known,1979,3,cat,3,cat,0.9996441602706909,-10.509872436523438,True
known,1980,9,truck,9,truck,0.9997206330299377,-9.544550895690918,True
known,1981,3,cat,3,cat,0.9998258948326111,-10.324026107788086,True
known,1982,6,frog,6,frog,0.9998351335525513,-10.149750709533691,True
known,1983,8,ship,8,ship,0.6949864029884338,-5.74514102935791,False
known,1984,7,horse,7,horse,0.9992038607597351,-10.635965347290039,True
known,1985,6,frog,6,frog,0.9996985197067261,-11.678390502929688,True
known,1986,4,deer,4,deer,0.9985729455947876,-9.785933494567871,True
known,1987,9,truck,9,truck,0.9989427924156189,-8.270674705505371,True
known,1988,5,dog,5,dog,0.9999152421951294,-10.524704933166504,True
known,1989,6,frog,6,frog,0.9993376135826111,-9.195128440856934,True
known,1990,4,deer,4,deer,0.9999854564666748,-13.179099082946777,True
known,1991,1,automobile,1,automobile,0.9990788698196411,-8.497947692871094,True
known,1992,6,frog,6,frog,0.9996616840362549,-9.290587425231934,True
known,1993,3,cat,3,cat,0.9970445036888123,-9.430107116699219,True
known,1994,8,ship,8,ship,0.9991700649261475,-8.942450523376465,True
known,1995,2,bird,2,bird,0.9998213648796082,-10.274209022521973,True
known,1996,3,cat,3,cat,0.9991679191589355,-10.131653785705566,True
known,1997,9,truck,9,truck,0.9993841648101807,-9.526741981506348,True
known,1998,8,ship,8,ship,0.9577016234397888,-6.132877349853516,False
known,1999,5,dog,5,dog,0.9990888833999634,-8.611899375915527,True
known,2000,1,automobile,1,automobile,0.9995937943458557,-9.24777889251709,True
known,2001,5,dog,3,cat,0.9602480530738831,-7.456843376159668,True
known,2002,4,deer,4,deer,0.9978113770484924,-7.981853485107422,True
known,2003,5,dog,5,dog,0.9999979734420776,-15.449581146240234,True
known,2004,7,horse,7,horse,0.9996911287307739,-9.479060173034668,True
known,2005,5,dog,5,dog,0.8721213340759277,-6.133024215698242,False
known,2006,7,horse,7,horse,0.9995067119598389,-10.45549201965332,True
known,2007,8,ship,8,ship,0.9997811913490295,-10.773884773254395,True
known,2008,9,truck,9,truck,0.9998505115509033,-10.394404411315918,True
known,2009,1,automobile,1,automobile,0.9996757507324219,-9.558049201965332,True
known,2010,7,horse,7,horse,0.63945072889328,-5.485659599304199,False
known,2011,2,bird,2,bird,0.9984697699546814,-10.171579360961914,True
known,2012,5,dog,5,dog,0.9998724460601807,-10.984562873840332,True
known,2013,6,frog,6,frog,0.9994650483131409,-9.494097709655762,True
known,2014,8,ship,8,ship,0.9999513626098633,-11.52929401397705,True
known,2015,4,deer,4,deer,0.9914640784263611,-7.255025386810303,True
known,2016,6,frog,6,frog,0.999373733997345,-9.787381172180176,True
known,2017,5,dog,5,dog,0.9999319314956665,-11.530667304992676,True
known,2018,3,cat,3,cat,0.9211069941520691,-6.303336143493652,True
known,2019,9,truck,9,truck,0.9997034668922424,-9.951959609985352,True
known,2020,9,truck,9,truck,0.9995408058166504,-9.255784034729004,True
known,2021,8,ship,8,ship,0.9969035983085632,-9.231590270996094,True
known,2022,5,dog,5,dog,0.9985494017601013,-9.51229190826416,True
known,2023,5,dog,5,dog,0.9898799657821655,-11.53823471069336,True
known,2024,6,frog,6,frog,0.9985867738723755,-11.210043907165527,True
known,2025,4,deer,4,deer,0.9999239444732666,-10.667929649353027,True
known,2026,5,dog,5,dog,0.9999426603317261,-12.322307586669922,True
known,2027,9,truck,9,truck,0.999816358089447,-10.392338752746582,True
known,2028,7,horse,7,horse,0.9998495578765869,-10.403884887695312,True
known,2029,3,cat,3,cat,0.9862502813339233,-10.498261451721191,True
known,2030,4,deer,4,deer,0.9995836615562439,-9.405108451843262,True
known,2031,1,automobile,1,automobile,0.9999585151672363,-11.351344108581543,True
known,2032,4,deer,5,dog,0.6005570292472839,-4.114642143249512,False
known,2033,2,bird,3,cat,0.7477888464927673,-7.216572284698486,True
known,2034,3,cat,3,cat,0.5100800395011902,-6.0287909507751465,False
known,2035,6,frog,6,frog,0.9964523315429688,-8.8439359664917,True
known,2036,5,dog,3,cat,0.6506866216659546,-7.748620510101318,True
known,2037,5,dog,5,dog,0.9988975524902344,-8.607112884521484,True
known,2038,2,bird,2,bird,0.9999624490737915,-12.086031913757324,True
known,2039,8,ship,8,ship,0.9999829530715942,-12.404402732849121,True
known,2040,0,airplane,0,airplane,0.9997196793556213,-9.728450775146484,True
known,2041,0,airplane,0,airplane,0.9971981048583984,-8.866386413574219,True
known,2042,1,automobile,1,automobile,0.9995707869529724,-9.060229301452637,True
known,2043,8,ship,8,ship,0.9997705817222595,-9.784356117248535,True
known,2044,3,cat,3,cat,0.999548614025116,-11.730615615844727,True
known,2045,1,automobile,1,automobile,0.9999240636825562,-10.727720260620117,True
known,2046,3,cat,5,dog,0.6202464699745178,-6.7059407234191895,True
known,2047,5,dog,5,dog,0.9993163347244263,-10.775766372680664,True
known,2048,8,ship,8,ship,0.9999552965164185,-11.124930381774902,True
known,2049,3,cat,3,cat,0.9993776679039001,-9.124444961547852,True
known,2050,8,ship,8,ship,0.9997546076774597,-9.928915977478027,True
known,2051,5,dog,5,dog,0.9996834993362427,-9.954118728637695,True
known,2052,8,ship,8,ship,0.9999791383743286,-11.933014869689941,True
known,2053,6,frog,6,frog,0.9998774528503418,-10.794169425964355,True
known,2054,3,cat,3,cat,0.9977954626083374,-7.868383884429932,True
known,2055,5,dog,5,dog,0.9995222091674805,-9.264168739318848,True
known,2056,5,dog,5,dog,0.9999158382415771,-11.686149597167969,True
known,2057,5,dog,5,dog,0.9999632835388184,-11.700989723205566,True
known,2058,0,airplane,0,airplane,0.9507865309715271,-7.644320964813232,True
known,2059,9,truck,9,truck,0.5864916443824768,-4.933558464050293,False
known,2060,5,dog,5,dog,0.9899525046348572,-8.488531112670898,True
known,2061,5,dog,3,cat,0.46746954321861267,-5.3804802894592285,False
known,2062,7,horse,7,horse,0.9994006156921387,-9.207923889160156,True
known,2063,1,automobile,1,automobile,0.9994686245918274,-8.93267822265625,True
known,2064,8,ship,8,ship,0.9998058676719666,-9.742541313171387,True
known,2065,2,bird,2,bird,0.8262382745742798,-7.281373023986816,True
known,2066,2,bird,2,bird,0.9948447942733765,-9.76206111907959,True
known,2067,7,horse,7,horse,0.9997684359550476,-10.608230590820312,True
known,2068,3,cat,3,cat,0.999434769153595,-8.876766204833984,True
known,2069,4,deer,4,deer,0.9999078512191772,-10.879570007324219,True
known,2070,2,bird,2,bird,0.9998206496238708,-10.262419700622559,True
known,2071,9,truck,9,truck,0.9994407296180725,-9.159202575683594,True
known,2072,6,frog,6,frog,0.9979000091552734,-7.665482997894287,True
known,2073,2,bird,2,bird,0.9997052550315857,-9.76927375793457,True
known,2074,2,bird,2,bird,0.9996930360794067,-9.89708137512207,True
known,2075,4,deer,4,deer,0.9981130361557007,-9.655217170715332,True
known,2076,3,cat,3,cat,0.9994693398475647,-10.239115715026855,True
known,2077,0,airplane,0,airplane,0.9999710321426392,-11.769240379333496,True
known,2078,2,bird,2,bird,0.5495897531509399,-5.382466793060303,False
known,2079,0,airplane,0,airplane,0.9999951124191284,-14.510446548461914,True
known,2080,1,automobile,1,automobile,0.999869704246521,-10.536720275878906,True
known,2081,3,cat,3,cat,0.9996681213378906,-10.404126167297363,True
known,2082,2,bird,2,bird,0.999567449092865,-9.550697326660156,True
known,2083,2,bird,2,bird,0.9990966320037842,-9.163898468017578,True
known,2084,7,horse,7,horse,0.9996676445007324,-9.2506103515625,True
known,2085,0,airplane,0,airplane,0.5639607906341553,-6.0696821212768555,False
known,2086,1,automobile,1,automobile,0.9993771910667419,-8.93293285369873,True
known,2087,0,airplane,0,airplane,0.9996339082717896,-10.088040351867676,True
known,2088,7,horse,7,horse,0.9998160004615784,-11.14044189453125,True
known,2089,7,horse,7,horse,0.9995723366737366,-9.021984100341797,True
known,2090,2,bird,2,bird,0.9573337435722351,-7.307553291320801,True
known,2091,0,airplane,2,bird,0.6116275191307068,-4.830603122711182,False
known,2092,1,automobile,1,automobile,0.999816358089447,-9.837923049926758,True
known,2093,6,frog,6,frog,0.9999364614486694,-11.054534912109375,True
known,2094,5,dog,5,dog,0.9997578263282776,-10.10656452178955,True
known,2095,0,airplane,0,airplane,0.9993041753768921,-10.808248519897461,True
known,2096,2,bird,2,bird,0.9989930987358093,-8.99278450012207,True
known,2097,2,bird,2,bird,0.9997406601905823,-9.676445007324219,True
known,2098,0,airplane,0,airplane,0.9951617121696472,-7.36112117767334,True
known,2099,1,automobile,1,automobile,0.9991670846939087,-8.771703720092773,True
known,2100,2,bird,2,bird,0.9998772144317627,-10.375985145568848,True
known,2101,6,frog,6,frog,0.9939491748809814,-8.508466720581055,True
known,2102,0,airplane,0,airplane,0.9998292922973633,-9.862615585327148,True
known,2103,1,automobile,1,automobile,0.9988619089126587,-9.034972190856934,True
known,2104,6,frog,6,frog,0.999591052532196,-9.182764053344727,True
known,2105,6,frog,6,frog,0.9998739957809448,-10.424856185913086,True
known,2106,5,dog,5,dog,0.9999269247055054,-11.605853080749512,True
known,2107,3,cat,3,cat,0.9997979998588562,-9.738500595092773,True
known,2108,4,deer,4,deer,0.9231695532798767,-7.2102484703063965,True
known,2109,0,airplane,0,airplane,0.9998082518577576,-9.83083724975586,True
known,2110,0,airplane,0,airplane,0.999985933303833,-12.15533447265625,True
known,2111,9,truck,9,truck,0.9975314140319824,-10.252350807189941,True
known,2112,1,automobile,1,automobile,0.9993822574615479,-10.175010681152344,True
known,2113,0,airplane,0,airplane,0.9996850490570068,-9.341473579406738,True
known,2114,2,bird,2,bird,0.9984729886054993,-9.499992370605469,True
known,2115,5,dog,5,dog,0.9999955892562866,-13.41440486907959,True
known,2116,9,truck,9,truck,0.9989608526229858,-8.850468635559082,True
known,2117,7,horse,7,horse,0.9999603033065796,-11.384926795959473,True
known,2118,8,ship,8,ship,0.9988325238227844,-8.492579460144043,True
known,2119,6,frog,6,frog,0.9998831748962402,-10.340712547302246,True
known,2120,4,deer,4,deer,0.9995030164718628,-9.7276029586792,True
known,2121,6,frog,6,frog,0.998150646686554,-8.200936317443848,True
known,2122,0,airplane,0,airplane,0.9995966553688049,-10.153543472290039,True
known,2123,2,bird,2,bird,0.9989277720451355,-8.249442100524902,True
known,2124,0,airplane,0,airplane,0.9998624324798584,-10.601556777954102,True
known,2125,1,automobile,1,automobile,0.9898720383644104,-6.916076183319092,True
known,2126,9,truck,9,truck,0.9992097616195679,-8.629164695739746,True
known,2127,2,bird,2,bird,0.9992126226425171,-10.024206161499023,True
known,2128,4,deer,4,deer,0.4620426595211029,-4.252866744995117,False
known,2129,9,truck,9,truck,0.9975354671478271,-7.953644752502441,True
known,2130,0,airplane,0,airplane,0.997149646282196,-9.547579765319824,True
known,2131,7,horse,7,horse,0.999569833278656,-9.522340774536133,True
known,2132,2,bird,2,bird,0.9991439580917358,-8.965773582458496,True
known,2133,3,cat,3,cat,0.999752938747406,-9.685585975646973,True
known,2134,4,deer,4,deer,0.9990897178649902,-9.926114082336426,True
known,2135,8,ship,8,ship,0.9999650716781616,-11.347624778747559,True
known,2136,0,airplane,0,airplane,0.9987529516220093,-8.698616027832031,True
known,2137,2,bird,2,bird,0.9994717240333557,-9.06061840057373,True
known,2138,6,frog,6,frog,0.9995231628417969,-9.274003028869629,True
known,2139,8,ship,8,ship,0.9999531507492065,-11.374768257141113,True
known,2140,9,truck,9,truck,0.9996351003646851,-9.238293647766113,True
known,2141,7,horse,7,horse,0.9998263716697693,-11.808350563049316,True
known,2142,1,automobile,1,automobile,0.9989175796508789,-8.985750198364258,True
known,2143,9,truck,9,truck,0.9985878467559814,-7.970635414123535,True
known,2144,3,cat,3,cat,0.9998952150344849,-10.656065940856934,True
known,2145,7,horse,7,horse,0.9937777519226074,-8.75224781036377,True
known,2146,2,bird,2,bird,0.9996774196624756,-9.359375,True
known,2147,7,horse,7,horse,0.9999610185623169,-11.911229133605957,True
known,2148,9,truck,9,truck,0.997072696685791,-9.255746841430664,True
known,2149,6,frog,6,frog,0.9996436834335327,-9.588658332824707,True
known,2150,9,truck,9,truck,0.9995824694633484,-9.435114860534668,True
known,2151,5,dog,5,dog,0.9430338740348816,-6.948420524597168,True
known,2152,7,horse,7,horse,0.9998286962509155,-10.208730697631836,True
known,2153,8,ship,8,ship,0.9999196529388428,-10.639876365661621,True
known,2154,5,dog,5,dog,0.9994300007820129,-8.95228099822998,True
known,2155,9,truck,9,truck,0.9962449669837952,-8.882916450500488,True
known,2156,8,ship,8,ship,0.9999740123748779,-11.693970680236816,True
known,2157,3,cat,3,cat,0.8200550675392151,-7.321864604949951,True
known,2158,9,truck,9,truck,0.9997534155845642,-9.938735961914062,True
known,2159,8,ship,8,ship,0.9741362929344177,-6.561698913574219,True
known,2160,0,airplane,0,airplane,0.9998655319213867,-10.355228424072266,True
known,2161,5,dog,5,dog,0.9553973078727722,-7.814986228942871,True
known,2162,5,dog,5,dog,0.99953293800354,-9.179923057556152,True
known,2163,7,horse,7,horse,0.999835729598999,-10.514471054077148,True
known,2164,1,automobile,1,automobile,0.9994571805000305,-9.12534236907959,True
known,2165,2,bird,0,airplane,0.5214514136314392,-3.0550050735473633,False
known,2166,0,airplane,0,airplane,0.7536212801933289,-5.924440860748291,False
known,2167,7,horse,7,horse,0.9678753018379211,-7.56344747543335,True
known,2168,5,dog,5,dog,0.9992367029190063,-9.05439281463623,True
known,2169,8,ship,8,ship,0.9999319314956665,-11.12331485748291,True
known,2170,2,bird,2,bird,0.9999622106552124,-11.302640914916992,True
known,2171,2,bird,2,bird,0.9999738931655884,-12.11513900756836,True
known,2172,5,dog,5,dog,0.9997909665107727,-10.511857032775879,True
known,2173,3,cat,3,cat,0.9999687671661377,-12.112266540527344,True
known,2174,9,truck,9,truck,0.9686703681945801,-7.420070648193359,True
known,2175,3,cat,3,cat,0.8181740045547485,-6.828612804412842,True
known,2176,1,automobile,1,automobile,0.9937605261802673,-8.973346710205078,True
known,2177,9,truck,9,truck,0.9958385229110718,-7.144529342651367,True
known,2178,3,cat,3,cat,0.9999058246612549,-11.772049903869629,True
known,2179,1,automobile,1,automobile,0.9976134300231934,-7.776529312133789,True
known,2180,4,deer,4,deer,0.9970890879631042,-8.709834098815918,True
known,2181,3,cat,3,cat,0.99408358335495,-7.425628185272217,True
known,2182,4,deer,4,deer,0.9999574422836304,-11.57971477508545,True
known,2183,4,deer,4,deer,0.9998233914375305,-10.45183277130127,True
known,2184,9,truck,9,truck,0.9991074204444885,-8.606196403503418,True
known,2185,0,airplane,0,airplane,0.9998233914375305,-10.248007774353027,True
known,2186,9,truck,9,truck,0.777843177318573,-6.297176361083984,True
known,2187,5,dog,3,cat,0.9988318085670471,-9.756860733032227,True
known,2188,9,truck,9,truck,0.999879002571106,-10.38382625579834,True
known,2189,2,bird,2,bird,0.9995561242103577,-9.613120079040527,True
known,2190,9,truck,9,truck,0.9998165965080261,-11.247601509094238,True
known,2191,4,deer,4,deer,0.9996309280395508,-9.597701072692871,True
known,2192,0,airplane,0,airplane,0.9992121458053589,-9.429133415222168,True
known,2193,2,bird,2,bird,0.9994377493858337,-8.945439338684082,True
known,2194,8,ship,8,ship,0.9998682737350464,-10.091763496398926,True
known,2195,4,deer,4,deer,0.9999949932098389,-13.54882526397705,True
known,2196,8,ship,8,ship,0.9997938275337219,-9.847578048706055,True
known,2197,6,frog,6,frog,0.9999802112579346,-12.340855598449707,True
known,2198,8,ship,8,ship,0.9990229606628418,-9.480474472045898,True
known,2199,2,bird,2,bird,0.9704772233963013,-7.536630153656006,True
known,2200,0,airplane,0,airplane,0.8810368180274963,-7.942063808441162,True
known,2201,5,dog,5,dog,0.9999797344207764,-11.829273223876953,True
