model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,clean,test_01977,1977,0,airplane,0,airplane,0.9949672818183899,True,0.9949672818183899,0.0006729566375724971,0.0004415310686454177,0.0004437508468981832,0.00015523975889664143,0.0016295952955260873,0.00022713445650879294,0.0008589624194428325,0.00048196062562055886,0.00012160136247985065
vit_b_16_linear,clean,test_02750,2750,0,airplane,0,airplane,0.99857497215271,True,0.99857497215271,1.6166024579433724e-05,0.000607391179073602,7.144367828004761e-06,1.4395798643818125e-05,3.4294793294975534e-05,0.00011915345385205,8.84182645677356e-06,0.00027160649187862873,0.00034601075458340347
vit_b_16_linear,clean,test_07996,7996,6,horse,6,horse,0.9940696954727173,True,0.0004658528487198055,0.0011390348663553596,0.0004119675140827894,0.0004019030602648854,0.00011830090807052329,0.001991186523810029,0.9940696954727173,0.0007543836836703122,0.0003656297631096095,0.0002821217349264771
vit_b_16_linear,clean,test_06989,6989,5,dog,5,dog,0.9867686629295349,True,0.0009290475863963366,0.002394741866737604,0.0018090326339006424,0.0012655106838792562,0.0005032269400544465,0.9867686629295349,0.0021860748529434204,0.0017271592514589429,0.0007854935829527676,0.0016309701604768634
vit_b_16_linear,clean,test_01431,1431,3,cat,3,cat,0.9930745363235474,True,0.0004893647856079042,0.0009670927538536489,0.00015366639127023518,0.9930745363235474,0.00037392196827568114,0.003384301206097007,0.0005068812752142549,0.00024904037127271295,0.0004966618143953383,0.00030438456451520324
vit_b_16_linear,clean,test_07416,7416,3,cat,3,cat,0.9703382253646851,True,5.388844874687493e-05,0.00034573336597532034,0.00011034595809178427,0.9703382253646851,0.0001515135809313506,0.028678985312581062,0.0001578383962623775,1.1981853276665788e-05,7.457677565980703e-05,7.665018347324803e-05
vit_b_16_linear,clean,test_04547,4547,5,dog,5,dog,0.965679407119751,True,0.0005611262749880552,0.0015155937289819121,0.0023260824382305145,0.009426065720617771,0.002837287960574031,0.965679407119751,0.0013213155325502157,0.01271419320255518,0.0020621060393750668,0.0015567174414172769
vit_b_16_linear,clean,test_00042,42,0,airplane,0,airplane,0.999651312828064,True,0.999651312828064,5.7538818509783596e-05,2.2463907953351736e-05,4.448244362720288e-05,3.441706212470308e-05,0.00010617298539727926,3.0317154596559703e-05,2.7880132620339282e-05,1.4906602700648364e-05,1.0498292795091402e-05
vit_b_16_linear,clean,test_05117,5117,0,airplane,0,airplane,0.999466598033905,True,0.999466598033905,9.736880019772798e-05,2.1770176317659207e-05,3.949200254282914e-05,1.5702948076068424e-05,0.00019575192709453404,2.5467285013291985e-05,0.00010027363896369934,1.3074799426249228e-05,2.4417531676590443e-05
vit_b_16_linear,clean,test_04411,4411,6,horse,6,horse,0.9972225427627563,True,6.826197204645723e-05,2.1581898181466386e-05,0.00025564609677530825,6.075202691135928e-05,0.00010369017400080338,0.0022049748804420233,0.9972225427627563,2.3900263840914704e-05,2.432964538456872e-05,1.4313344763650093e-05
vit_b_16_linear,clean,test_05789,5789,4,deer,4,deer,0.9971503615379333,True,0.0001510831352788955,9.17425422812812e-05,0.00012778643576893955,0.0001959977817023173,0.9971503615379333,6.028960342518985e-05,0.0019327820045873523,0.00011237101716687903,0.00011409565195208415,6.351935735438019e-05
vit_b_16_linear,clean,test_00483,483,2,car,2,car,0.985966145992279,True,0.00025846122298389673,0.003443953348323703,0.985966145992279,0.0003104334173258394,0.0002577697450760752,0.0004764804325532168,0.0008324592490680516,0.0002321347565157339,0.0004054719174746424,0.0078166788443923
vit_b_16_linear,clean,test_06650,6650,7,monkey,7,monkey,0.9998210072517395,True,1.2835071174777113e-05,3.491673487587832e-05,8.01851274445653e-06,2.6925576094072312e-05,3.0763112590648234e-05,2.8063903300790116e-05,1.304006582358852e-05,0.9998210072517395,8.885516763257328e-06,1.5476249245693907e-05
vit_b_16_linear,clean,test_04881,4881,3,cat,3,cat,0.999987006187439,True,1.7214843239798938e-07,6.3544875956722535e-06,2.0730357164211455e-07,0.999987006187439,1.4131126135907834e-06,1.0287709528711275e-07,8.693874775644872e-08,4.258482022123644e-06,1.2545557126486528e-07,2.3364739831777115e-07
vit_b_16_linear,clean,test_00391,391,3,cat,3,cat,0.9999380111694336,True,2.8737781576637644e-06,2.6587624233798124e-05,3.1622689675714355e-06,0.9999380111694336,2.0300687992858e-06,5.571134806814371e-06,1.2696645171672571e-05,2.9359412110352423e-06,2.692917632884928e-06,3.18878255711752e-06
vit_b_16_linear,clean,test_00370,370,7,monkey,7,monkey,0.9995593428611755,True,9.251339179172646e-06,0.0002347574773011729,7.142400136217475e-06,1.7349404515698552e-05,1.2764084203809034e-05,0.00012941857858095318,1.3708287951885723e-05,0.9995593428611755,7.2741568146739155e-06,8.927702765504364e-06
vit_b_16_linear,clean,test_00419,419,9,truck,9,truck,0.9844099283218384,True,0.0001194869983009994,6.248761201277375e-05,0.015138852410018444,1.598600829311181e-05,5.112435610499233e-05,4.951549726683879e-06,5.468113886308856e-05,1.0450738955114502e-05,0.00013208256859797984,0.9844099283218384
vit_b_16_linear,clean,test_03318,3318,9,truck,9,truck,0.9945434331893921,True,0.00014689947420265526,0.0006393518415279686,0.0026230691000819206,0.0001810468384064734,0.0003979878965765238,0.0005673429113812745,0.00039903074502944946,0.00032270749215967953,0.00017907857545651495,0.9945434331893921
vit_b_16_linear,clean,test_04355,4355,8,ship,0,airplane,0.603873610496521,False,0.603873610496521,0.0006710762390866876,0.005781255196779966,0.00043046753853559494,0.0004941490478813648,0.003778706304728985,0.00031472003320232034,0.00050830451073125,0.38021397590637207,0.0039337435737252235
vit_b_16_linear,clean,test_05402,5402,4,deer,4,deer,0.9989519119262695,True,3.820515121333301e-05,6.273318285821006e-05,7.301109872059897e-05,0.00014983634173404425,0.9989519119262695,4.268193879397586e-05,0.0005372455925680697,6.526042852783576e-05,1.8012256987276487e-05,6.115368887549266e-05
vit_b_16_linear,clean,test_05332,5332,5,dog,5,dog,0.5991985201835632,True,0.007126789074391127,0.007588225416839123,0.010511417873203754,0.008710004389286041,0.01832592859864235,0.5991985201835632,0.3054598867893219,0.006683911196887493,0.016996465623378754,0.019398801028728485
vit_b_16_linear,clean,test_00239,239,9,truck,9,truck,0.9995244741439819,True,7.15888518243446e-06,0.0002408381551504135,0.00017109069449361414,7.255806394823594e-06,9.386900273966603e-06,2.621128714963561e-06,2.642066874614102e-06,1.2017185326840263e-05,2.254303399240598e-05,0.9995244741439819
vit_b_16_linear,clean,test_06271,6271,2,car,2,car,0.9952223896980286,True,0.00024085288168862462,0.0014598667621612549,0.9952223896980286,0.00033704060479067266,0.0003777846577577293,0.0005733869038522243,0.0005263141356408596,0.00015527512005064636,0.0002542584261391312,0.0008528933394700289
vit_b_16_linear,clean,test_01129,1129,8,ship,8,ship,0.999427080154419,True,9.190063428832218e-05,5.697050801245496e-05,2.7521014999365434e-05,4.081746737938374e-05,2.4301041776197962e-05,5.111841528560035e-05,5.485481960931793e-05,1.3750832295045257e-05,0.999427080154419,0.000211758742807433
vit_b_16_linear,clean,test_02391,2391,5,dog,5,dog,0.8981219530105591,True,0.0016500984784215689,0.037244413048028946,0.0037557659670710564,0.0030315069016069174,0.04568572714924812,0.8981219530105591,0.006763197015970945,0.0023226917255669832,0.0008430852321907878,0.0005815943004563451
vit_b_16_linear,clean,test_00191,191,9,truck,9,truck,0.9287052154541016,True,0.00010874595318455249,0.00014905401621945202,0.07083824276924133,1.047507885232335e-05,0.00010104676766786724,2.0138359104748815e-05,8.615061233285815e-06,1.6005342331482098e-05,4.239548070472665e-05,0.9287052154541016
vit_b_16_linear,clean,test_05447,5447,9,truck,9,truck,0.9998873472213745,True,6.919727638887707e-06,1.2702650565188378e-05,7.035390353848925e-06,1.6978663552436046e-05,5.493629487318685e-06,4.126486601307988e-05,7.135605301300529e-06,1.8498902818464558e-06,1.3222971574577969e-05,0.9998873472213745
vit_b_16_linear,clean,test_06528,6528,4,deer,4,deer,0.999763548374176,True,2.3011647499515675e-05,5.477334525494371e-06,1.655166852287948e-05,3.749020106624812e-05,0.999763548374176,5.81070598855149e-05,3.368117177160457e-05,1.934281681315042e-05,1.2772256923199166e-05,3.006463884958066e-05
