model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_up,test_07996,7996,6,horse,6,horse,0.9997970461845398,True,1.2313666957197711e-05,2.244570350740105e-05,2.892932388931513e-05,1.125516246247571e-05,4.568101940094493e-05,5.270509427646175e-05,0.9997970461845398,2.036571822827682e-05,6.308175215963274e-06,2.9849472866771976e-06
resnet50_linear,translation_8_up,test_06989,6989,5,dog,5,dog,0.9417657256126404,True,0.00030758537468500435,0.0017759166657924652,0.0005203590262681246,0.01578659377992153,0.004295024089515209,0.9417657256126404,0.009245622903108597,0.022077664732933044,0.003386956639587879,0.0008384312968701124
resnet50_linear,translation_8_up,test_01431,1431,3,cat,3,cat,0.9885923862457275,True,1.0225217920378782e-05,4.631251795217395e-05,1.052670631906949e-05,0.9885923862457275,7.628237199241994e-06,0.011058418080210686,0.0002605415938887745,3.496570570860058e-06,6.648779617535183e-06,3.7237346077745315e-06
resnet50_linear,translation_8_up,test_07416,7416,3,cat,5,dog,0.9254744648933411,False,7.995152373041492e-06,1.0628516065480653e-05,5.197273367230082e-06,0.07444968074560165,2.9627619369421154e-05,0.9254744648933411,5.672413408319699e-06,8.80668630998116e-06,3.346813400639803e-06,4.655603333958425e-06
resnet50_linear,translation_8_up,test_04547,4547,5,dog,5,dog,0.991448163986206,True,0.00031545644742436707,0.0017704104539006948,0.00034368172055110335,0.0015458643902093172,0.0010451958514750004,0.991448163986206,0.0011528379982337356,0.0014708283124491572,0.0006318094674497843,0.0002757502079475671
resnet50_linear,translation_8_up,test_00042,42,0,airplane,0,airplane,0.8260958194732666,True,0.8260958194732666,0.17335358262062073,2.2271976831689244e-06,3.184748857165687e-05,0.0003772514464799315,4.58292561233975e-05,1.5353909475379623e-05,2.544715243857354e-05,4.793817788595334e-05,4.751712822326226e-06
resnet50_linear,translation_8_up,test_05117,5117,0,airplane,0,airplane,0.9940338730812073,True,0.9940338730812073,0.0031888247467577457,0.00017480342648923397,0.00025436634314246476,0.0004748007922898978,0.00038503049290739,0.00024591945111751556,0.00048153099487535655,0.00047134808846749365,0.00028947697137482464
resnet50_linear,translation_8_up,test_04411,4411,6,horse,6,horse,0.9921894073486328,True,8.936642552725971e-05,0.00011387076665414497,4.202019044896588e-05,2.3580003471579403e-05,0.007341575343161821,0.00011683680349960923,0.9921894073486328,2.227127697551623e-05,1.488195175625151e-05,4.626618101610802e-05
resnet50_linear,translation_8_up,test_05789,5789,4,deer,4,deer,0.9292297959327698,True,0.0007518407073803246,0.001226872787810862,0.001246106461621821,0.007720530964434147,0.9292297959327698,0.01611887291073799,0.01614186353981495,0.02563447132706642,0.0010845602955669165,0.0008451309986412525
resnet50_linear,translation_8_up,test_00483,483,2,car,2,car,0.987223744392395,True,0.0032772331032902002,0.0003894652472808957,0.987223744392395,0.00030208437237888575,0.0011929706670343876,0.0019492057617753744,0.0019827273208647966,0.0004778082948178053,0.0002612306270748377,0.0029433881863951683
resnet50_linear,translation_8_up,test_06650,6650,7,monkey,7,monkey,0.998279333114624,True,0.000155362649820745,0.0005966909811832011,3.0370685635716654e-05,9.858061821432784e-05,0.0004660797421820462,2.9972548873047344e-05,0.0001810160028981045,0.998279333114624,0.00012683171371463686,3.574192669475451e-05
resnet50_linear,translation_8_up,test_04881,4881,3,cat,3,cat,0.9799116253852844,True,6.844825838925317e-05,0.004185180179774761,4.666582026402466e-05,0.9799116253852844,0.010888244025409222,7.427636592183262e-05,4.146809078520164e-05,0.004708298947662115,2.8246626243344508e-05,4.739758151117712e-05
resnet50_linear,translation_8_up,test_00391,391,3,cat,3,cat,0.9990973472595215,True,1.6247016901616007e-05,5.2225805120542645e-05,1.8323456970392726e-05,0.9990973472595215,0.0007196395890787244,3.1796316761756316e-05,3.142216519336216e-05,1.1178526619914919e-05,6.674270935036475e-06,1.50925288835424e-05
resnet50_linear,translation_8_up,test_00370,370,7,monkey,7,monkey,0.9687822461128235,True,0.003059796756133437,0.0038659118581563234,0.001802898827008903,0.001709886360913515,0.002549516735598445,0.010843023657798767,0.002970854053273797,0.9687822461128235,0.002595015801489353,0.001820885925553739
resnet50_linear,translation_8_up,test_00419,419,9,truck,9,truck,0.9781635403633118,True,0.00111135165207088,0.00013867217057850212,0.01500945258885622,0.00048575978144071996,6.462034798460081e-05,0.00010526165715418756,0.00017916782235261053,0.00019471179984975606,0.004547521006315947,0.9781635403633118
resnet50_linear,translation_8_up,test_03318,3318,9,truck,9,truck,0.9950619339942932,True,0.00013566113193519413,4.7890745918266475e-05,0.0010284000309184194,9.306476567871869e-05,7.452313002431765e-05,0.00015906365297269076,0.0006318339146673679,0.0003011125954799354,0.0024665496312081814,0.9950619339942932
resnet50_linear,translation_8_up,test_04355,4355,8,ship,8,ship,0.9347251653671265,True,0.054143521934747696,0.00012314178457017988,0.0006196580943651497,7.349094084929675e-05,0.00010390960233053192,0.0001097724016290158,0.0003433699894230813,5.602309556707041e-06,0.9347251653671265,0.009752384386956692
resnet50_linear,translation_8_up,test_05402,5402,4,deer,4,deer,0.9480947852134705,True,0.0034271320328116417,0.001890772138722241,0.0019459865288808942,0.002579712774604559,0.9480947852134705,0.0011971115600317717,0.03607745096087456,0.0020065500866621733,0.0017165312310680747,0.0010638231178745627
resnet50_linear,translation_8_up,test_05332,5332,5,dog,5,dog,0.8568064570426941,True,2.351140028622467e-05,0.00010966069385176525,3.0423923817579634e-05,0.004706243984401226,0.0005294651491567492,0.8568064570426941,0.13740645349025726,0.0003405977913644165,2.9577273380709812e-05,1.7567661416251212e-05
resnet50_linear,translation_8_up,test_00239,239,9,truck,9,truck,0.9980371594429016,True,3.705800918396562e-05,3.372448918526061e-05,0.0010259008267894387,0.00015181515482254326,4.1960600356105715e-05,4.859963883063756e-05,7.328010542551056e-05,2.736223177635111e-05,0.0005231630057096481,0.9980371594429016
resnet50_linear,translation_8_up,test_06271,6271,2,car,2,car,0.9957457184791565,True,0.0003213478485122323,0.0003917886351700872,0.9957457184791565,0.0002501318813301623,6.664831744274125e-05,0.0004782674659509212,0.00014768466644454747,0.00012233381858095527,0.0003623577067628503,0.0021136703435331583
resnet50_linear,translation_8_up,test_01129,1129,8,ship,8,ship,0.9990710020065308,True,0.0007946869009174407,1.0689979717426468e-05,1.965731598829734e-06,1.5518668078584597e-05,1.4423141692532226e-05,5.1638544391607866e-05,1.0481096978764981e-05,7.511906005674973e-06,0.9990710020065308,2.1988826119923033e-05
resnet50_linear,translation_8_up,test_02391,2391,5,dog,5,dog,0.7751922011375427,True,0.00016544245590921491,0.0030863876454532146,0.00017105952429119498,0.03165145590901375,0.157512366771698,0.7751922011375427,0.030699770897626877,0.001189217553474009,0.00020428597053978592,0.00012776345829479396
resnet50_linear,translation_8_up,test_00191,191,9,truck,9,truck,0.8836599588394165,True,0.00015872949734330177,2.970970126625616e-05,0.11564333736896515,6.2204671849031e-05,1.1363390512997285e-05,3.9094549720175564e-05,2.9637229090440087e-05,9.261024388251826e-06,0.0003567272797226906,0.8836599588394165
resnet50_linear,translation_8_up,test_05447,5447,9,truck,9,truck,0.9985461235046387,True,0.00013829079398419708,6.93942783982493e-05,0.0005095832166261971,0.0001709770440356806,1.938884634000715e-05,2.6569434339762665e-05,7.56612716941163e-05,4.7235222154995427e-05,0.0003968295641243458,0.9985461235046387
resnet50_linear,translation_8_up,test_06528,6528,4,deer,4,deer,0.9878981709480286,True,0.00014511760673485696,0.0005916423397138715,0.00013803655747324228,0.006612577475607395,0.9878981709480286,0.002093038521707058,0.0011753125581890345,0.0010777978459373116,0.0001535503688501194,0.00011469570745248348
