model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,grayscale,test_06989,6989,5,dog,5,dog,0.9785661697387695,True,9.739500092109665e-05,0.0004983069957233965,0.00014786097744945437,0.00694023072719574,0.002312855562195182,0.9785661697387695,0.007460440509021282,0.0034323951695114374,0.0003780612023547292,0.00016620240057818592
resnet50_linear,grayscale,test_01431,1431,3,cat,3,cat,0.9992395639419556,True,8.774374578024435e-07,2.1019625364715466e-06,4.7887524488032795e-06,0.9992395639419556,1.7122961253335234e-06,0.0007172211189754307,3.01274485536851e-05,3.0585690069528937e-07,2.6933780645777006e-06,5.844280508426891e-07
resnet50_linear,grayscale,test_07416,7416,3,cat,3,cat,0.5420936346054077,True,7.954164175316691e-06,1.3349102118809242e-05,1.4837662092759274e-05,0.5420936346054077,0.00021129044762346894,0.4574500620365143,0.00013965765538159758,2.5686958906590007e-05,3.806096356129274e-05,5.4843885664013214e-06
resnet50_linear,grayscale,test_04547,4547,5,dog,5,dog,0.9743635058403015,True,0.0002554508682806045,0.0024942071177065372,0.000360420293873176,0.010795016773045063,0.0035590699408203363,0.9743635058403015,0.0031417894642800093,0.003982878290116787,0.0005684595671482384,0.00047908371197991073
resnet50_linear,grayscale,test_00042,42,0,airplane,0,airplane,0.929736316204071,True,0.929736316204071,0.06939596682786942,1.088992394215893e-05,0.00011624396574916318,0.0004962675739079714,6.62503662169911e-05,2.4429951736237854e-05,3.300536991446279e-05,9.95378359220922e-05,2.1031955839134753e-05
resnet50_linear,grayscale,test_05117,5117,0,airplane,0,airplane,0.9969948530197144,True,0.9969948530197144,0.001423177309334278,0.00010271772043779492,0.00016046935343183577,0.00024591025430709124,0.0001536579366074875,0.00016490687266923487,0.0003228122659493238,0.00026437328779138625,0.00016718317056074739
resnet50_linear,grayscale,test_04411,4411,6,horse,6,horse,0.996927797794342,True,1.7850181393441744e-05,9.388684702571481e-06,3.278673466411419e-05,2.4635481167933904e-05,0.0029002318624407053,2.6021123630926013e-05,0.996927797794342,1.971490928553976e-05,1.1695499779307283e-05,2.9982538762851618e-05
resnet50_linear,grayscale,test_05789,5789,4,deer,4,deer,0.9847579002380371,True,8.478426025249064e-06,1.1226735296077095e-05,3.810966154560447e-05,0.0010629426687955856,0.9847579002380371,0.0013351590605452657,0.008094488643109798,0.004676945973187685,8.710482688911725e-06,6.280043180595385e-06
resnet50_linear,grayscale,test_00483,483,2,car,2,car,0.9692462086677551,True,0.00089820142602548,3.442341767367907e-05,0.9692462086677551,9.285393025493249e-05,0.0007905808743089437,0.00013567197311203927,0.0073736077174544334,7.095134060364217e-05,0.0005345732206478715,0.020822811871767044
resnet50_linear,grayscale,test_06650,6650,7,monkey,7,monkey,0.9739477634429932,True,0.0010161551181226969,0.00015566623187623918,0.00025373490643687546,0.0021715261973440647,0.007403519935905933,0.001349330646917224,0.011071614921092987,0.9739477634429932,0.0019586661364883184,0.000671959132887423
resnet50_linear,grayscale,test_04881,4881,3,cat,3,cat,0.5002633929252625,True,0.000950909627135843,0.034635696560144424,7.641064439667389e-05,0.5002633929252625,0.45545002818107605,0.0006595061277039349,4.685522799263708e-05,0.00730377621948719,0.00045137308188714087,0.0001619890535948798
resnet50_linear,grayscale,test_00391,391,3,cat,3,cat,0.9992185831069946,True,9.812154530663975e-06,1.1209679541934747e-05,1.1616273695835844e-05,0.9992185831069946,0.0006676049088127911,2.4375529392273165e-05,3.986395677202381e-05,3.1924378163239453e-06,4.84444308312959e-06,8.726178748474922e-06
resnet50_linear,grayscale,test_00370,370,7,monkey,7,monkey,0.9512562155723572,True,0.0025271608028560877,0.0014973111683502793,0.001422859262675047,0.004439861513674259,0.0022885450161993504,0.023170867934823036,0.00722415279597044,0.9512562155723572,0.004943971522152424,0.001229168614372611
resnet50_linear,grayscale,test_00419,419,9,truck,9,truck,0.9610891342163086,True,0.0007478044717572629,9.24856576602906e-05,0.03144269809126854,0.0003957236185669899,5.532713475986384e-05,9.482392488280311e-05,0.00016304705059155822,7.55509317968972e-05,0.005843381863087416,0.9610891342163086
resnet50_linear,grayscale,test_03318,3318,9,truck,9,truck,0.9939740300178528,True,0.00012010041245957837,5.161519948160276e-05,0.0019340994767844677,0.00015215016901493073,0.00010865949298022315,0.00017879437655210495,0.0005443173577077687,0.00013926072278991342,0.002797009190544486,0.9939740300178528
resnet50_linear,grayscale,test_04355,4355,8,ship,8,ship,0.8839787244796753,True,0.06875231117010117,6.776083318982273e-05,0.00039520455175079405,0.0001395090512232855,7.479268970200792e-05,6.003214366501197e-05,0.000267148541752249,9.944826160790399e-06,0.8839787244796753,0.04625457897782326
resnet50_linear,grayscale,test_05402,5402,4,deer,4,deer,0.8054274916648865,True,0.0003413532685954124,9.437779226573184e-05,0.000580865831580013,0.0011318138567730784,0.8054274916648865,0.00032567590824328363,0.19141533970832825,0.00015420871204696596,0.0003953092673327774,0.00013352552196010947
resnet50_linear,grayscale,test_05332,5332,5,dog,5,dog,0.8889742493629456,True,2.1857449610251933e-06,2.0811223748751217e-06,3.750191353901755e-06,0.0021636360324919224,0.00034362750011496246,0.8889742493629456,0.10843706876039505,6.590229895664379e-05,5.164954473002581e-06,2.3250363483384717e-06
resnet50_linear,grayscale,test_00239,239,9,truck,9,truck,0.9971548318862915,True,9.625216989661567e-06,3.809643385466188e-05,0.0022302716970443726,0.0001368774101138115,1.654941661399789e-05,4.110145891900174e-05,0.00014634974650107324,2.333301199541893e-05,0.00020300947653595358,0.9971548318862915
resnet50_linear,grayscale,test_06271,6271,2,car,2,car,0.998513400554657,True,6.20463615632616e-05,7.340574666159227e-05,0.998513400554657,6.316394137684256e-05,4.5326512918109074e-05,0.0001269347994821146,7.025284139672294e-05,2.6321060431655496e-05,0.00028496829327195883,0.0007342363824136555
resnet50_linear,grayscale,test_01129,1129,8,ship,8,ship,0.9993252754211426,True,0.0005416352651081979,9.217089882440632e-07,2.2215526769286953e-06,3.7393886032077717e-06,6.174029294925276e-06,5.831889211549424e-06,2.2709430140821496e-06,1.4649257309429231e-06,0.9993252754211426,0.00011045423889299855
resnet50_linear,grayscale,test_02391,2391,5,dog,5,dog,0.975461483001709,True,5.1746292228926904e-06,0.0002536271058488637,2.9422269562928705e-06,0.000711319618858397,0.018457740545272827,0.975461483001709,0.004420035984367132,0.0006801016861572862,4.490041192184435e-06,2.865886699510156e-06
resnet50_linear,grayscale,test_00191,191,9,truck,2,car,0.4999392628669739,False,8.770031854510307e-05,7.868346983741503e-06,0.4999392628669739,2.4507362468284555e-05,7.692896360822488e-06,2.3551872800453566e-05,3.170166746713221e-05,3.227485194656765e-06,0.0002961988211609423,0.4995782673358917
resnet50_linear,grayscale,test_05447,5447,9,truck,9,truck,0.9996129870414734,True,1.0886906238738447e-05,8.657840226078406e-06,0.00017644443141762167,7.113882020348683e-05,2.596309286673204e-06,1.5490792065975256e-05,1.9809151126537472e-05,6.71358930048882e-06,7.528725836891681e-05,0.9996129870414734
resnet50_linear,grayscale,test_06528,6528,4,deer,4,deer,0.9909760355949402,True,2.417570249235723e-05,2.003563531616237e-05,2.407600732112769e-05,0.00414035189896822,0.9909760355949402,0.003794419812038541,0.0008696474251337349,0.00010817277507157996,3.449866926530376e-05,8.550917300453875e-06
