model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_right,test_06989,6989,5,dog,5,dog,0.9540953040122986,True,0.0004724341561086476,0.0017310547409579158,0.0006209224229678512,0.010546761564910412,0.008857164531946182,0.9540953040122986,0.01074234303086996,0.009722192771732807,0.0025103294756263494,0.000701525597833097
resnet50_linear,translation_32_right,test_01431,1431,3,cat,3,cat,0.9839904308319092,True,3.98130123357987e-06,9.520335879642516e-06,2.323331273146323e-06,0.9839904308319092,6.2866133703209925e-06,0.015933189541101456,3.0402121410588734e-05,3.3364269711455563e-06,1.715642247290816e-05,3.4477541248634225e-06
resnet50_linear,translation_32_right,test_07416,7416,3,cat,5,dog,0.6409301161766052,False,8.566618635086343e-05,0.00011146700126118958,4.478630580706522e-05,0.3582221567630768,0.00042771457810886204,0.6409301161766052,2.7760012017097324e-05,7.589147571707144e-05,3.592655775719322e-05,3.861859659082256e-05
resnet50_linear,translation_32_right,test_04547,4547,5,dog,5,dog,0.9767648577690125,True,0.0007535773329436779,0.0047541470266878605,0.0011072835186496377,0.0034866335336118937,0.0033026733435690403,0.9767648577690125,0.0017674574628472328,0.004884990863502026,0.0020871576853096485,0.0010912728030234575
resnet50_linear,translation_32_right,test_00042,42,0,airplane,1,bird,0.9819517731666565,False,0.017702678218483925,0.9819517731666565,1.8802485328706098e-06,1.1772922334785108e-05,0.0002744120138231665,3.858608124573948e-06,7.638441275048535e-06,1.0433803254272789e-05,3.178146289428696e-05,3.7998404422978638e-06
resnet50_linear,translation_32_right,test_05117,5117,0,airplane,0,airplane,0.9907287359237671,True,0.9907287359237671,0.004756876267492771,0.0002544679446145892,0.0005678892484866083,0.0009819576516747475,0.00045783049426972866,0.00035555026261135936,0.0005684723146259785,0.0007594615453854203,0.0005689219105988741
resnet50_linear,translation_32_right,test_04411,4411,6,horse,6,horse,0.9855958223342896,True,4.974557305104099e-05,2.748280530795455e-05,2.7551639504963532e-05,1.757583231665194e-05,0.014166487380862236,5.582004087045789e-05,0.9855958223342896,7.548810572188813e-06,1.5685400285292417e-05,3.62850223609712e-05
resnet50_linear,translation_32_right,test_05789,5789,4,deer,4,deer,0.9596335887908936,True,0.003298117546364665,0.000998503528535366,0.0011103947181254625,0.006231545004993677,0.9596335887908936,0.004697632975876331,0.005794866941869259,0.014345476403832436,0.0028708947356790304,0.0010189670138061047
resnet50_linear,translation_32_right,test_00483,483,2,car,2,car,0.9724330306053162,True,0.009085659869015217,0.0006045057671144605,0.9724330306053162,0.00030406026053242385,0.0030420776456594467,0.0034734841901808977,0.003454024437814951,0.00036825062124989927,0.0005892076878808439,0.006645591929554939
resnet50_linear,translation_32_right,test_06650,6650,7,monkey,7,monkey,0.9155383110046387,True,0.0011834596516564488,0.013684701174497604,0.00017988834588322788,0.0017021832754835486,0.06397291272878647,0.0003777996462304145,0.0010426221415400505,0.9155383110046387,0.0019652312621474266,0.00035293539986014366
resnet50_linear,translation_32_right,test_04881,4881,3,cat,3,cat,0.9680565595626831,True,9.844017040450126e-05,0.015485964715480804,2.6241488740197383e-05,0.9680565595626831,0.014447376132011414,5.571244764723815e-05,3.4447628422640264e-05,0.0016962519148364663,6.419217970687896e-05,3.4783755836542696e-05
resnet50_linear,translation_32_right,test_00391,391,3,cat,3,cat,0.994719386100769,True,2.600486550363712e-05,9.102698822971433e-05,2.3037384380586445e-05,0.994719386100769,0.004912903998047113,6.451056833611801e-05,6.724127160850912e-05,2.7109022994409315e-05,2.3158141630119644e-05,4.5706296077696607e-05
resnet50_linear,translation_32_right,test_00370,370,7,monkey,7,monkey,0.9560940861701965,True,0.0035909165162593126,0.00693933991715312,0.0017006824491545558,0.003264849539846182,0.004281713627278805,0.011864137835800648,0.002731523010879755,0.9560940861701965,0.007652892731130123,0.001879913848824799
resnet50_linear,translation_32_right,test_00419,419,9,truck,9,truck,0.9223461151123047,True,0.00029805113445036113,8.637033897684887e-05,0.07392337918281555,0.000363166764145717,2.9394603188848123e-05,6.427711196010932e-05,7.870614354033023e-05,4.690333298640326e-05,0.002763601718470454,0.9223461151123047
resnet50_linear,translation_32_right,test_03318,3318,9,truck,9,truck,0.9922336339950562,True,9.055436385096982e-05,5.1907991291955113e-05,0.003285395447164774,0.00015110187814570963,0.00027450162451714277,0.00010375645069871098,0.0004047291586175561,0.00015325189451687038,0.0032512142788618803,0.9922336339950562
resnet50_linear,translation_32_right,test_04355,4355,8,ship,8,ship,0.9789595007896423,True,0.012142608873546124,5.0116599595639855e-05,0.0008554647210985422,4.9846330512082204e-05,6.966991350054741e-05,2.9963197448523715e-05,0.00012565281940624118,1.2231134860485326e-06,0.9789595007896423,0.007715883199125528
resnet50_linear,translation_32_right,test_05402,5402,4,deer,4,deer,0.9552964568138123,True,0.003193971700966358,0.0013319732388481498,0.0010672021890059114,0.003201233921572566,0.9552964568138123,0.001094173756428063,0.030998343601822853,0.0010844130301848054,0.001925153424963355,0.0008072310010902584
resnet50_linear,translation_32_right,test_05332,5332,5,dog,5,dog,0.9538518190383911,True,0.00023156071256380528,0.0004927716800011694,3.360381379025057e-05,0.018233757466077805,0.0029799141921103,0.9538518190383911,0.02355366386473179,0.00026714999694377184,0.00031056185252964497,4.527933560893871e-05
resnet50_linear,translation_32_right,test_00239,239,9,truck,9,truck,0.9958066940307617,True,4.731016815640032e-05,3.879855285049416e-05,0.0031470737885683775,0.0001579052332090214,4.822432674700394e-05,1.8676759282243438e-05,3.85927087336313e-05,1.0066799404739868e-05,0.0006866853218525648,0.9958066940307617
resnet50_linear,translation_32_right,test_06271,6271,2,car,2,car,0.9982216954231262,True,0.00010235274385195225,0.0002285287482663989,0.9982216954231262,0.00017192639643326402,5.619865987682715e-05,0.00010760623990790918,6.19406855548732e-05,1.1101139534730464e-05,0.00022913106658961624,0.0008094035438261926
resnet50_linear,translation_32_right,test_01129,1129,8,ship,8,ship,0.9991549253463745,True,0.0006668458809144795,2.2372578314389102e-05,7.583902970509371e-06,2.713233516260516e-05,2.5596968043828383e-05,2.0225033949827775e-05,8.330781383847352e-06,6.74388638799428e-06,0.9991549253463745,6.0236550780246034e-05
resnet50_linear,translation_32_right,test_02391,2391,5,dog,4,deer,0.8730758428573608,False,0.00016662901907693595,0.01327801775187254,0.00013038823090028018,0.020988523960113525,0.8730758428573608,0.07621799409389496,0.014928348362445831,0.0009732440812513232,0.00019726714526768774,4.381935650599189e-05
resnet50_linear,translation_32_right,test_00191,191,9,truck,9,truck,0.9717344045639038,True,0.00015234404418151826,2.3769945983076468e-05,0.027695471420884132,0.00010480592754902318,7.653734428458847e-06,2.0977442545699887e-05,1.8158740203944035e-05,7.0375949690060224e-06,0.00023535276704933494,0.9717344045639038
resnet50_linear,translation_32_right,test_05447,5447,9,truck,9,truck,0.9982525706291199,True,0.00015145482029765844,0.00010470808774698526,0.0006425731698982418,0.00039290686254389584,3.785609078477137e-05,3.151630880893208e-05,7.45702491258271e-05,2.6516067009652033e-05,0.0002853112237062305,0.9982525706291199
resnet50_linear,translation_32_right,test_06528,6528,4,deer,4,deer,0.9873227477073669,True,4.4008364056935534e-05,0.0006992221460677683,5.693155981134623e-05,0.008155621588230133,0.9873227477073669,0.0020691254176199436,0.000591471150983125,0.0009399026748724282,8.340519707417116e-05,3.7568363040918484e-05
